点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:12.911776,3774,2184.103852,-76.953522,6.967313,5.886948,-2.622593,4.833015,2.102411,-28.486086,2
15:22:14.947949,3774,2190.840609,-76.822842,6.927924,5.118057,-2.544664,4.19903,1.44476,-31.216383,2
15:22:17.038991,3774,2198.440092,-76.521331,7.162881,5.83316,-2.251097,4.845268,2.341304,-24.919443,2
15:22:19.075174,3774,2205.572909,-76.397831,7.064827,5.144691,-2.514319,4.292081,1.313047,-30.361948,2
15:22:21.236517,3774,2215.020147,-75.828319,6.842288,8.078702,-2.263057,7.728469,-0.644026,-16.321129,2
15:22:23.229846,3774,2220.153885,-75.722158,7.096757,5.729049,-2.145947,5.115287,1.432046,-22.758851,2
15:22:25.391157,3774,2227.341216,-75.350662,7.200989,6.568519,-1.983639,6.059538,1.578802,-18.12628,2
15:22:27.427358,3774,2234.796667,-75.107984,7.05901,6.454975,-2.255177,6.028888,0.483105,-20.508906,2
15:22:29.490968,3774,2248.01161,-74.798073,6.929942,7.480155,-3.268764,6.726097,-0.165894,-25.91893,2
15:22:31.582008,3774,2258.465109,-74.531066,7.06117,6.963222,-3.090768,6.181298,0.851565,-26.56593,2
15:22:33.645608,3774,2267.272802,-74.257143,7.174484,6.671295,-2.640944,5.97154,1.36832,-23.857658,2
15:22:35.709240,3774,2273.767243,-74.003856,7.308991,6.302675,-2.145822,5.63371,1.838606,-20.851319,2
15:22:37.745420,3774,2282.04924,-73.984137,7.37062,5.200991,-2.853142,3.824218,2.070083,-36.725588,2
15:22:39.809023,3774,2289.079013,-73.725233,7.458263,5.601163,-2.421277,4.656583,1.956191,-27.473015,2
15:22:41.872656,3774,2295.340999,-73.288233,7.271796,7.163803,-1.789863,6.935753,0.108587,-14.47023,2
15:22:44.033967,3774,2302.946425,-72.62673,6.97668,10.439667,-1.061901,10.183806,-2.036933,-5.952918,2
15:22:46.125010,3774,2310.4424,-72.51663,7.143913,6.801698,-1.837777,6.542518,0.284834,-15.68992,1
