点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:00:27.879473,2866,552.640244,-96.591797,15.512695,0.0,0.0,0.0,0.0,0.0,3
09:00:29.922587,2866,540.026138,-96.79906,15.517557,6.295106,6.267866,-0.249266,-0.52922,92.277385,3
09:00:31.986201,2866,525.976509,-97.29501,15.569458,6.706351,6.459908,-1.291536,-1.255653,101.306132,3
09:00:34.045144,2866,516.007186,-97.588458,15.372483,5.742314,5.370089,-0.643501,-1.929305,96.833208,3
09:00:36.113445,2866,504.743377,-98.086959,15.990809,5.624518,5.426476,-1.479232,0.020742,105.248079,3
09:00:38.177063,2866,494.318702,-98.456389,15.934249,5.46681,5.316116,-0.737505,-1.039714,97.898234,3
09:00:40.179557,2866,476.834053,-99.309585,13.388456,8.343505,3.932054,-1.470884,-7.210377,110.509574,3
09:00:42.243190,2866,463.948717,-99.872451,12.417625,6.95552,3.679582,-1.769042,-5.631201,115.676979,3
09:00:46.370407,2866,461.366243,-99.863335,11.688989,2.205564,0.466,0.031242,-2.155547,86.164488,3
09:00:50.497636,2866,458.401645,-99.688367,12.065882,0.663731,0.600085,0.204897,0.196097,71.147687,3
09:00:52.622348,2866,455.583961,-98.009469,12.601893,5.563255,1.39198,5.384134,0.152628,14.495493,3
09:00:54.748068,2866,444.697778,-96.217714,12.630598,7.814291,3.633253,6.866965,-0.841083,27.882937,3
09:00:56.811668,2866,431.147894,-95.17543,13.003084,7.247572,5.565811,4.638255,-0.188764,50.193943,3
09:00:58.905940,2866,415.311944,-94.190737,13.304881,7.785431,6.639476,4.045213,-0.408103,58.647436,3
09:01:00.969559,2866,399.747539,-93.243587,13.686798,8.028701,7.119037,3.68986,-0.405327,62.601893,3
09:01:03.114782,2866,384.126918,-91.908539,14.097543,8.458522,7.220211,4.372302,-0.546007,58.802397,3
09:01:05.173725,2866,369.193442,-90.689133,14.311937,8.330231,7.222152,4.057104,-0.879303,60.674534,3
09:01:07.318927,2866,353.746339,-88.995959,15.064435,8.556555,7.21447,4.599356,-0.10942,57.481748,3
09:01:09.377864,2866,337.561753,-87.675901,16.011568,8.3246,7.526878,3.508083,0.581746,65.010994,3
09:01:11.518403,2866,321.912125,-85.897668,16.751186,8.484233,7.376145,4.190498,0.120089,60.398444,3
09:01:13.582028,2866,312.087145,-84.193118,17.495491,7.529199,6.434906,3.895872,0.320936,58.808116,3
09:01:15.722559,2866,299.304777,-82.42779,18.035735,7.660171,6.798493,3.513199,-0.340794,62.671822,3
09:01:17.888587,2866,285.474653,-79.725718,18.973557,8.790106,7.325027,4.855871,-0.17455,56.459,3
09:01:20.127118,2866,275.201075,-76.805672,19.960223,8.376039,6.923423,4.710753,0.181818,55.768315,3
09:01:22.283789,2866,263.201515,-73.011001,20.108259,9.652162,7.207805,6.289131,-1.287874,48.893854,3
