点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:16:03.978320,231,2115.203161,-4.327122,7.40314,15.241471,2.326533,-15.059444,0.320642,171.217805,1
17:16:07.089635,231,2076.318936,-4.316152,7.857,13.237428,1.322257,-13.030532,1.919994,174.205815,1
17:16:10.191726,231,2039.399176,-4.211704,7.951308,12.286024,1.95649,-12.096002,0.897374,170.812161,1
17:16:13.303015,231,2002.782703,-4.377205,9.068105,13.964544,-0.502635,-12.938801,5.22908,-177.775342,1
17:16:16.405119,231,1965.604698,-4.245407,9.439506,13.069055,1.433583,-12.459249,3.67589,173.436314,1
17:16:25.725211,231,1905.585351,-4.237109,10.622073,24.281677,7.815341,-15.016058,17.407995,152.504574,1
17:16:28.831902,231,1842.513636,-3.656002,11.598806,23.347895,8.276491,-17.608019,12.906648,154.82455,1
17:16:53.720821,231,1727.520304,-0.421214,21.103022,130.566669,36.017362,-83.055639,94.085946,156.555869,1
17:16:56.827501,231,1623.574224,-0.905602,18.482646,31.482269,14.109446,12.003181,25.45546,49.611538,1
17:16:59.934207,231,1572.9587,-1.245114,19.589427,9.017007,-1.300423,-7.729986,4.456751,-170.450494,1
17:17:03.097342,231,1530.798202,-1.437961,17.383454,12.583311,-0.429845,-7.38783,-10.177176,-176.670126,1
17:17:06.199364,231,1495.669533,-0.902762,15.444929,16.918883,3.828108,-6.541354,-15.126298,149.663126,1
17:17:09.382983,231,1457.468053,0.50454,14.376742,18.327672,8.71688,-8.047841,-13.969675,132.714677,1
17:17:12.514854,231,1424.197118,2.320793,14.219518,17.27988,11.42141,-9.01154,-9.324043,128.273585,1
17:17:15.693807,231,1388.786957,4.420888,13.41811,19.522649,13.876268,-9.850296,-9.56842,125.36966,1
17:17:18.882098,231,1353.199621,6.737876,13.406465,19.48142,14.576355,-11.221312,-6.413874,127.590146,1
17:17:22.065704,231,1320.456803,9.169228,12.860905,20.167841,15.509565,-11.150903,-6.469356,125.714981,1
17:17:25.172413,231,1296.244807,11.433299,12.808564,18.308561,14.549903,-10.292728,-4.19088,125.27592,1
17:17:28.351350,231,1281.304465,13.783619,12.223131,17.48017,15.182393,-7.493793,-4.346763,116.270228,1
