点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:04:29.865862,62,3768.863189,1.42512,3.347067,13.432128,-11.481472,6.969233,-0.166273,-58.742323,1
15:04:32.895612,62,3787.950845,0.708218,3.320359,14.69655,-13.209206,6.442141,0.065393,-64.001469,1
15:04:36.019652,62,3804.043845,-0.007045,3.299863,15.06849,-14.065838,5.403781,0.103546,-68.984338,1
15:04:39.126365,62,3819.715134,-0.577379,3.268681,14.027323,-13.162276,4.846473,-0.178817,-69.785822,1
15:04:42.233052,62,3828.173842,-1.180925,3.193656,13.436983,-13.000421,3.339487,-0.624025,-75.593606,1
15:04:45.245451,62,3841.339764,-1.87979,2.620786,14.51375,-13.447629,3.60806,-4.09782,-74.981004,1
15:04:54.505986,62,3857.191324,-4.226305,3.287863,17.472656,-17.302918,0.179425,2.422915,-89.405886,1
15:05:00.719390,62,3856.083727,-5.627329,2.933929,15.340479,-15.221416,-1.765126,-0.723264,-96.614663,1
15:05:03.826076,62,3849.466874,-6.174979,2.966522,14.136924,-13.75487,-3.195742,-0.665892,-103.07978,1
15:05:13.069255,62,3796.388973,-8.134014,2.662836,15.780921,-12.947868,-8.801452,-1.981069,-124.206327,1
15:05:19.282633,62,3722.637599,-9.118399,2.637688,16.93748,-9.772054,-13.703849,-1.89465,-144.507778,1
15:05:22.312402,62,3682.632915,-9.550727,2.892238,17.312067,-8.941109,-14.819602,-0.379009,-148.896165,1
15:05:25.401748,62,3638.995332,-9.624589,3.159563,15.817695,-4.674825,-15.104743,0.438432,-162.803025,1
15:05:28.525803,62,3593.824139,-9.721492,3.230558,15.229189,-2.218812,-15.066439,0.086538,-171.622355,1
15:05:31.692138,62,3547.998371,-9.429164,3.140618,14.417516,3.233151,-13.965512,-1.541424,166.965112,1
