点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:06:08.430792,130,869.806519,22.653985,8.054551,11.465383,8.455653,-5.068868,5.853506,120.941213,1
10:06:11.635217,130,871.609087,25.482076,7.725184,13.46361,12.681889,-4.410146,0.994539,109.175194,1
10:06:14.839625,130,872.395836,28.030887,7.494998,12.450662,11.49277,-4.78882,-0.049318,112.620568,1
10:06:18.072122,130,877.806999,30.348886,6.975042,11.552105,10.77388,-3.997318,-1.181558,110.355828,1
10:06:21.178804,130,885.371273,32.47073,6.92513,10.818306,10.327673,-3.203171,-0.338556,107.231498,1
10:06:24.415880,130,898.446464,34.753558,6.806369,11.419996,11.048718,-2.878849,-0.233157,104.604242,1
10:06:27.563640,130,914.4029,37.213416,7.04382,12.783662,12.415565,-2.933247,0.819644,103.292708,1
10:06:30.800679,130,936.683705,39.562848,6.928036,13.458882,13.289427,-2.06544,0.516309,98.83422,1
10:06:34.081035,130,965.978936,41.736457,6.793032,13.958389,13.927877,-0.757108,0.52695,93.11149,1
10:06:37.108027,130,997.074764,42.191024,6.85583,10.857142,9.542746,4.770369,2.014228,63.439771,1
10:06:40.251159,130,1028.732687,43.217269,6.915848,11.67133,10.89178,3.86202,1.6352,70.476454,1
10:06:43.401101,130,1063.856257,43.834578,6.937048,11.558043,10.263986,5.033684,1.703226,63.875656,1
10:06:46.464556,130,1095.984532,43.812889,6.371575,10.84784,8.35005,6.924702,-0.028448,50.331059,1
10:06:49.571250,130,1131.736807,44.089546,6.068485,11.406207,9.028565,6.96095,-0.36298,52.368068,1
10:06:52.721200,130,1164.771645,44.016408,6.226699,10.748386,7.31692,7.788481,1.153278,43.211919,1
10:06:55.827901,130,1195.153018,43.865281,5.368555,8.361058,5.41523,5.993376,-2.159171,42.098946,1
