点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:33:16.941934,3843,3870.0,-90.324097,4.537354,0.0,0.0,0.0,0.0,0.0,2
15:33:19.005420,3843,3870.371201,-90.337466,4.636016,2.47507,-2.007555,0.837647,1.180697,-67.351779,2
15:33:21.163270,3843,3876.836306,-90.034232,4.768783,6.093479,-2.327182,5.226995,2.096005,-23.999765,2
15:33:25.290489,3843,3885.684853,-89.510275,5.185592,8.853009,-1.817511,7.278659,4.700376,-14.020285,2
15:33:29.400478,3843,3899.501221,-89.086864,5.20662,8.331443,-2.80037,7.27843,2.931777,-21.04419,2
15:33:31.464012,3843,3907.140784,-88.972357,5.190877,7.464882,-3.032439,6.380404,2.412307,-25.420515,2
15:33:33.544965,3843,3914.259068,-88.844788,5.306257,6.89332,-2.834219,5.595806,2.858675,-26.861749,2
15:33:35.608559,3843,3917.581723,-88.710867,5.413649,6.320605,-2.027243,5.144668,3.061489,-21.506785,2
15:33:37.654862,3843,3923.821072,-88.625105,5.341843,5.604226,-2.371861,4.660085,2.016241,-26.974902,2
15:33:39.735807,3843,3929.942689,-88.569213,5.538692,5.398513,-2.521761,3.440286,3.308942,-36.241754,2
15:33:41.799416,3843,3937.13966,-88.456323,5.667618,5.773026,-2.788942,3.532199,3.615687,-38.293796,2
15:33:43.863016,3843,3944.271878,-88.378582,5.761233,5.606292,-2.812319,3.247241,3.602333,-40.89466,2
15:33:45.909311,3843,3947.572938,-88.207263,5.561256,5.193868,-2.178176,4.610313,0.988343,-25.288736,2
15:33:47.972928,3843,3952.480196,-88.105974,5.587999,4.88384,-2.235657,4.19555,1.118521,-28.051545,2
15:33:50.036618,3843,3959.092376,-87.966475,5.63005,5.268702,-2.650729,4.366321,1.29155,-31.261323,2
15:33:52.100140,3843,3966.675316,-87.856586,5.584332,5.321053,-3.055556,4.289286,0.761054,-35.464907,2
15:33:54.181104,3843,3970.502575,-87.771952,5.752931,4.672073,-2.290911,3.536318,2.018528,-32.936134,2
15:33:56.227428,3843,3976.595103,-87.636514,5.846916,5.061764,-2.32479,3.861921,2.302688,-31.047001,2
15:33:58.308321,3843,3982.579464,-87.433093,6.053536,6.104211,-2.11694,4.67433,3.306146,-24.365125,2
15:34:02.512475,3843,3991.168411,-86.810623,6.25315,8.676029,-1.494218,8.028415,2.930075,-10.543044,2
15:34:04.481821,3843,3997.356361,-86.840371,6.221153,6.428168,-2.10853,5.53056,2.507659,-20.869384,2
