点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:12:35.879354,782,2019.679265,-70.3964,6.174195,24.331061,8.105797,22.33694,5.23046,19.945203,2
19:12:36.194077,782,2019.957256,-70.213054,6.226479,23.936576,7.705194,21.989508,5.481899,19.310624,2
19:12:36.431549,782,2019.723447,-70.063835,6.249059,23.820409,7.648018,21.905108,5.39314,19.246297,2
19:12:36.661702,782,2020.372398,-69.966893,6.191964,22.903774,7.005653,21.347724,4.447284,18.168212,2
19:12:36.998944,782,2021.104118,-69.763119,6.206408,22.717961,6.692354,21.296799,4.214794,17.444921,2
19:12:37.236414,782,2021.649244,-69.675885,6.240997,21.687342,6.210402,20.297532,4.447684,17.012452,2
19:12:37.509841,782,2022.194793,-69.54309,6.289291,21.139214,5.953548,19.724259,4.730244,16.795854,2
19:12:37.760488,782,2022.668814,-69.405844,6.248856,20.906345,5.808888,19.70266,3.890661,16.426973,2
19:12:37.997984,782,2023.077785,-69.29076,6.186269,20.487174,5.611622,19.493391,2.870835,16.059684,2
19:12:38.314682,782,2023.58039,-69.105842,6.200223,20.473313,5.629936,19.494348,2.725947,16.108632,2
19:12:38.608613,782,2023.986072,-68.930081,6.181581,20.555726,5.696671,19.626846,2.207424,16.185315,2
19:12:38.846099,782,2024.252372,-68.820234,6.222742,20.04621,5.610721,19.073348,2.564709,16.392064,2
19:12:39.119528,782,2024.728738,-68.635852,6.15191,20.578557,5.762734,19.704612,1.412853,16.30188,2
19:12:39.357017,782,2024.913288,-68.49467,6.188544,20.569629,5.895142,19.632887,1.704902,16.713369,2
19:12:39.630452,782,2025.285003,-68.35465,6.19158,20.247372,5.830798,19.323401,1.601269,16.791084,2
19:12:39.924370,782,2025.52032,-68.206593,6.165953,19.931045,5.773467,19.04178,1.150759,16.867302,2
19:12:40.118600,782,2026.465698,-68.086061,6.079889,20.280628,5.605822,19.490451,0.030739,16.046234,2
19:12:40.435310,782,2026.630076,-67.91259,6.083729,20.106325,5.718335,19.276002,0.026768,16.523288,2
19:12:40.729221,782,2027.749395,-67.791091,6.090327,19.342892,5.243294,18.617761,0.185204,15.728739,2
19:12:40.966711,782,2028.603406,-67.669317,6.091281,19.194409,5.064178,18.513221,0.200257,15.298657,2
19:12:41.217663,782,2029.245907,-67.557259,6.028332,18.915684,4.83702,18.279063,-0.531225,14.821923,2
19:12:41.532384,782,2030.180768,-67.419228,6.029758,18.367404,4.592539,17.779048,-0.41898,14.483581,2
