点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:44:09.518302,2822,1369.565789,-105.15564,6.080933,0.0,0.0,0.0,0.0,0.0,3
08:44:11.564561,2822,1357.622173,-104.547213,5.859053,10.454225,5.837911,8.585015,-1.227656,34.216163,3
08:44:13.628184,2822,1342.533706,-104.127322,5.713753,9.25928,5.867788,6.972213,-1.640601,40.083837,3
08:44:17.755397,2822,1308.307888,-103.264427,5.561276,9.579743,6.680191,6.669442,-1.632507,45.046135,3
08:44:19.913298,2822,1290.510466,-102.707398,6.234509,9.717689,6.983631,6.649292,1.203869,46.404863,3
08:44:21.959572,2822,1273.909539,-102.043665,5.892999,10.494463,6.428149,8.221665,-1.103119,38.020248,3
08:44:24.023203,2822,1258.949634,-101.446994,5.501638,10.37846,5.840203,8.202935,-2.513227,35.449538,3
08:44:26.086796,2822,1245.429047,-100.996088,5.393212,9.200869,5.727795,6.90637,-2.037257,39.670597,3
08:44:28.167756,2822,1227.32587,-100.59623,5.550746,9.079659,6.799254,5.964108,-0.799848,48.743701,3
08:44:30.308285,2822,1209.011956,-99.974894,5.848209,9.579311,6.90978,6.628852,0.276521,46.188724,3
08:44:32.354548,2822,1197.044816,-99.142941,5.530326,10.141914,5.350364,8.474093,-1.556205,32.267453,3
08:44:34.435517,2822,1183.865409,-98.704167,5.262136,8.983018,5.530712,6.788611,-2.005146,39.169859,3
08:44:42.766916,2822,1117.165073,-96.031742,5.505041,10.165084,7.099028,7.267261,-0.345901,44.329084,3
08:44:44.830515,2822,1102.029034,-95.457914,5.431743,9.841639,7.127614,6.762445,-0.569487,46.505958,3
08:44:46.953734,2822,1086.016366,-94.5365,5.083325,10.934741,6.731229,8.371511,-2.043751,38.801503,3
08:44:51.098298,2822,1058.770939,-93.290306,5.222529,8.774281,6.251682,6.143981,-0.394938,45.497807,3
