点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:49:28.932557,1564,2936.17462,-104.922935,4.333248,10.829629,8.271794,6.988073,-0.158528,49.808628,2
12:49:29.066292,1564,2935.114146,-104.892669,4.308348,10.803273,7.834272,7.411495,-0.6361,46.588452,2
12:49:29.339440,1564,2932.706531,-104.834602,4.285781,10.882209,7.185894,8.098481,-1.095456,41.583087,2
12:49:29.528387,1564,2931.178244,-104.833551,4.319597,10.218458,6.962851,7.466794,-0.427295,42.999804,2
12:49:29.679482,1564,2930.338717,-104.843486,4.354855,9.480596,6.715465,6.686936,0.262924,45.121963,2
12:49:29.813225,1564,2929.512368,-104.800957,4.341435,9.543418,6.128592,7.31536,-0.051968,39.955278,2
12:49:29.981640,1564,2928.164807,-104.775993,4.377496,9.452678,5.926103,7.34598,0.520567,38.893595,2
12:49:30.115403,1564,2927.100041,-104.732504,4.362066,9.724682,5.510771,8.011081,0.153033,34.523833,2
12:49:30.263048,1564,2926.109229,-104.709464,4.399807,9.646103,5.330952,8.003688,0.754481,33.666076,2
12:49:30.393340,1564,2925.228732,-104.685683,4.434868,9.681547,5.181671,8.07656,1.28523,32.682975,2
12:49:30.506270,1564,2924.304792,-104.64224,4.411316,10.08328,4.850653,8.807568,0.755277,28.843203,2
12:49:30.636587,1564,2923.534205,-104.607591,4.405092,10.292439,4.582773,9.198732,0.56198,26.482308,2
12:49:30.766887,1564,2922.780724,-104.576808,4.388233,10.483189,4.383321,9.520631,0.20329,24.721454,2
12:49:30.914542,1564,2921.965651,-104.565669,4.422714,10.253446,4.483905,9.187802,0.782326,26.013674,2
12:49:31.044832,1564,2920.902284,-104.56515,4.45355,10.054257,4.808894,8.73441,1.293327,28.835807,2
12:49:31.157787,1564,2919.937403,-104.541919,4.437496,10.295119,4.898061,9.008121,0.923163,28.534623,2
12:49:31.288097,1564,2919.03303,-104.526565,4.422224,10.337157,5.014154,9.019478,0.603401,29.070779,2
12:49:31.435748,1564,2917.844213,-104.504591,4.45774,10.492601,5.26413,9.005912,1.130118,30.307111,2
12:49:31.548704,1564,2917.089693,-104.477328,4.434597,10.773037,5.277012,9.370745,0.632943,29.385467,2
12:49:31.717127,1564,2915.910053,-104.441905,4.462924,11.052372,5.402531,9.58981,1.001565,29.395242,2
12:49:31.868228,1564,2914.841316,-104.410313,4.490758,11.30756,5.531436,9.76811,1.359475,29.521789,2
12:49:32.019303,1564,2913.31544,-104.379912,4.520987,11.653547,5.823897,9.943464,1.736351,30.357552,2
12:49:32.153048,1564,2912.010046,-104.333947,4.503539,12.199874,5.83318,10.641158,1.255667,28.730299,2
