点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:35:27.674898,906,926.401451,-140.660318,3.690747,10.30528,9.979612,2.448745,-0.780886,76.213446,2
19:35:27.927847,906,924.265833,-140.813584,3.766169,10.690361,10.503228,1.987426,-0.127128,79.285143,2
19:35:28.137515,906,922.697113,-140.809931,3.828908,10.025045,9.716059,2.462781,0.185523,75.776504,2
19:35:28.347199,906,921.089379,-140.938779,3.862234,10.288145,10.077579,2.022012,0.446985,78.654558,2
19:35:28.513633,906,919.878,-140.912878,3.80126,9.459887,9.102076,2.568929,-0.20562,74.23905,2
19:35:28.766569,906,917.971592,-141.062273,3.823354,9.765463,9.543871,2.068514,0.005928,77.771007,2
19:35:28.976245,906,916.336264,-141.2135,3.890735,10.280267,10.154155,1.501156,0.56882,81.590497,2
19:35:29.185913,906,914.617798,-141.208114,3.94171,9.61506,9.363101,2.057112,0.741621,77.608753,2
19:35:29.416405,906,913.200041,-141.345042,3.946456,9.774162,9.618434,1.574502,0.735469,80.70335,2
19:35:29.646859,906,911.390441,-141.505563,3.989492,10.294306,10.183427,1.097339,1.032664,83.84969,2
19:35:30.690805,906,903.107106,-141.970181,3.946033,10.196767,10.108021,1.340489,0.071081,82.445722,2
19:35:31.172246,906,899.345432,-142.250215,4.132794,10.814001,10.699849,0.985879,1.218152,84.735657,2
19:35:31.589914,906,897.012486,-142.201984,3.894911,8.765352,8.476543,2.085439,-0.794075,76.178323,2
19:35:32.283023,906,892.418957,-142.581567,3.908563,9.373719,9.257028,1.365538,-0.556181,81.608607,2
19:35:32.492696,906,891.544577,-142.902994,3.927557,10.762894,10.760908,0.075868,-0.192324,89.596054,2
