点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:19:31.342387,3765,3405.0,-95.19104,4.751587,0.0,0.0,0.0,0.0,0.0,2
15:19:33.482953,3765,3405.15263,-94.667779,4.717343,14.211421,-2.08275,14.055833,-0.245381,-8.428583,2
15:19:35.546549,3765,3404.670317,-94.420671,4.816654,10.297178,-1.330996,10.111782,1.418511,-7.498632,4
15:19:37.550581,3765,3411.425914,-94.747597,5.219132,6.94896,-1.271992,-0.907197,6.771047,-125.496829,2
15:19:39.691125,3765,3412.318654,-94.391075,5.43768,7.321424,-0.903911,4.365097,5.807936,-11.699287,2
15:19:41.737398,3765,3414.937841,-94.036275,5.430787,8.031687,-1.358532,6.951534,3.786628,-11.057892,4
15:19:43.801054,3765,3418.301242,-93.994917,5.425358,5.882263,-1.19508,4.908534,3.013154,-13.683567,4
15:19:45.881978,3765,3419.216395,-93.887376,5.613883,5.596473,-0.690464,4.113246,3.731619,-9.529027,4
15:19:47.945582,3765,3419.611409,-93.755647,5.779536,5.647036,-0.399117,3.953639,4.012288,-5.764444,4
15:19:49.991859,3765,3420.155087,-93.535547,5.813533,5.910043,-0.323395,5.004672,3.126863,-3.697232,4
15:19:52.055476,3765,3420.466874,-93.209641,5.816907,7.137144,-0.453922,6.795565,2.133793,-3.821502,4
15:19:54.119097,3765,3422.123315,-93.10337,5.971037,6.060777,-0.594262,5.24716,2.974422,-6.461445,4
15:19:56.200027,3765,3421.701094,-93.026634,6.159553,5.46285,-0.131592,3.980288,3.739347,-1.893562,4
15:19:58.340581,3765,3421.037841,-92.641016,6.177721,7.189814,-0.056664,6.740342,2.501599,-0.481657,4
15:20:00.309902,3765,3425.045099,-92.54469,6.189746,5.987806,-1.045289,5.435534,2.283893,-10.885471,4
15:20:02.373542,3765,3427.666442,-92.557147,6.265899,4.290769,-1.039773,3.243417,2.609562,-17.774782,4
15:20:04.514065,3765,3428.872872,-92.289121,6.302331,5.400693,-0.830583,4.95374,1.984459,-9.518124,4
15:20:06.500769,3765,3433.252413,-92.193863,6.36174,4.950143,-1.542388,4.182434,2.152254,-20.242846,4
15:20:08.641366,3765,3435.911585,-91.890962,6.442117,6.284559,-1.441146,5.782778,1.994559,-13.993817,4
15:20:10.722248,3765,3439.753957,-91.595861,6.637091,7.324471,-1.570385,6.562045,2.849795,-13.458532,4
15:20:12.768556,3765,3443.055179,-91.371048,6.625844,7.171036,-1.585719,6.67641,2.082017,-13.360801,4
