点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:57:22.625469,4142,3884.462267,-76.43446,5.878507,7.088816,-1.229413,6.925149,0.884405,-10.066763,2
15:57:24.748674,4142,3891.832112,-76.090722,5.703688,9.039885,-1.109262,8.92766,-0.886537,-7.082706,2
15:57:26.735358,4142,3900.280264,-75.977356,5.735617,7.586274,-1.86365,7.353721,-0.033879,-14.22103,2
15:57:28.875923,4142,3907.785531,-75.855531,5.684514,6.686265,-1.993214,6.379169,-0.198601,-17.351762,2
15:57:30.862593,4142,3916.407855,-75.939786,5.606426,4.725472,-2.962855,3.671274,-0.270772,-38.904822,2
15:57:33.020469,4142,3923.648023,-75.71937,5.741481,5.493243,-2.35815,4.900952,0.771697,-25.69507,2
15:57:35.084067,4142,3930.533331,-75.414977,5.825279,7.081986,-1.753779,6.781206,1.045959,-14.500314,2
15:57:37.130366,4142,3936.185693,-75.304765,5.699726,6.376545,-1.746656,6.132472,-0.048043,-15.898055,2
15:57:39.211307,4142,3940.38945,-75.131554,5.719487,6.150533,-1.253126,6.019815,0.143359,-11.759149,2
15:57:41.257598,4142,3945.566583,-75.005059,5.589449,6.067435,-1.476762,5.831837,-0.789065,-14.209972,2
15:57:43.338520,4142,3952.423064,-74.84641,5.639705,6.002216,-1.707107,5.753629,-0.09019,-16.52567,2
15:57:45.384791,4142,3959.802372,-74.826811,5.742296,4.850764,-2.32031,4.122711,1.072067,-29.371322,2
15:57:47.465766,4142,3967.41545,-74.747734,5.91939,4.927983,-2.384652,3.608486,2.361626,-33.458548,2
15:57:49.512057,4142,3973.147468,-74.597038,5.965688,5.184421,-1.940192,4.332216,2.084653,-24.125324,2
15:57:51.575648,4142,3982.922292,-74.382079,6.061174,6.434636,-2.162587,5.607012,2.29982,-21.091295,2
