点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:18:33.063909,237,2092.660008,-5.762375,5.195966,12.555209,1.471319,-12.312651,-1.966495,173.185664,1
17:18:36.170586,237,2047.911735,-5.76194,5.192949,13.586118,1.395994,-13.40453,-1.71825,174.054452,1
17:18:39.277295,237,2006.853287,-5.769997,5.23409,13.237183,1.217236,-13.117335,-1.294944,174.698364,1
17:18:42.384012,237,1963.32282,-5.806743,5.503847,13.62515,0.850828,-13.598411,-0.063277,176.419774,1
17:18:45.490685,237,1923.579169,-5.837175,5.795661,13.189425,0.771454,-13.146295,0.735325,176.641606,1
17:18:48.597395,237,1884.612436,-5.837686,5.899977,12.939638,1.155316,-12.884611,0.293729,174.8762,1
17:18:51.704097,237,1846.853084,-5.840641,6.308104,12.895336,1.010568,-12.780252,1.390539,175.47888,1
17:18:54.810799,237,1805.877905,-5.78725,6.551369,13.23058,1.573888,-13.087527,1.1348,173.142618,1
17:18:57.917486,237,1763.975408,-5.804595,6.430131,13.345164,1.641434,-13.234463,-0.498083,172.929867,1
17:19:01.024186,237,1724.146601,-5.799467,6.71052,13.178089,1.338711,-13.106406,0.30333,174.167935,1
17:19:04.130874,237,1679.420735,-5.761767,6.769212,13.76958,1.719803,-13.657129,-0.355593,172.822686,1
17:19:07.237581,237,1639.289269,-5.751924,6.754486,13.139633,1.614077,-13.010886,-0.872677,172.928252,1
17:19:10.344282,237,1601.895111,-5.74472,6.933558,12.569791,1.332592,-12.493773,-0.359851,173.911821,1
17:19:13.450979,237,1560.764215,-5.712676,7.045731,13.112769,1.53218,-13.012445,-0.522891,173.284497,1
17:19:16.516618,237,1522.145407,-5.804821,7.380002,13.016061,0.71459,-12.990464,0.393774,176.851402,1
17:19:19.623329,237,1479.451276,-5.91116,7.831697,13.717956,0.4575,-13.665046,1.113344,178.082475,1
17:19:22.730016,237,1439.356941,-5.890996,8.078582,13.299982,1.237138,-13.228637,0.601799,174.657255,1
17:19:25.836729,237,1396.350746,-5.925315,8.200833,13.597978,1.305239,-13.534441,-0.142416,174.491527,1
17:19:28.943403,237,1356.861231,-5.996091,8.348453,13.103043,1.019423,-13.058749,-0.34578,175.536296,1
17:19:32.050116,237,1314.20523,-5.971614,8.575854,13.503293,1.415028,-13.423322,-0.38865,173.982353,1
17:19:35.156803,237,1274.235898,-5.936071,9.060258,13.317675,1.397558,-13.233717,0.525368,173.971576,1
