点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:35.064223,3685,3931.859865,-75.448323,12.00589,6.104647,-1.54809,5.053642,3.054643,-17.031476,2
15:15:35.197976,3685,3932.096643,-75.433224,11.982542,6.058542,-1.513446,5.315892,2.481269,-15.891769,2
15:15:35.359152,3685,3933.175691,-75.464728,11.972113,5.303508,-1.988984,4.309568,2.366172,-24.774627,2
15:15:35.547747,3685,3934.183363,-75.454806,12.018391,5.554033,-1.955134,4.1273,3.160717,-25.347281,2
15:15:35.708913,3685,3935.051826,-75.447471,12.068468,5.90751,-1.884081,3.903556,4.013871,-25.764631,2
15:15:35.870081,3685,3935.768511,-75.439036,12.109664,6.244189,-1.793539,3.75252,4.657436,-25.545738,2
15:15:36.003846,3685,3936.135427,-75.416524,12.083713,6.09474,-1.735913,4.29443,3.961103,-22.009759,2
15:15:36.164995,3685,3936.802714,-75.391834,12.075306,6.222532,-1.696921,4.777355,3.607942,-19.555092,2
15:15:36.326178,3685,3937.550594,-75.343808,12.071938,6.886974,-1.542744,5.847492,3.295023,-14.779574,2
15:15:36.487354,3685,3938.188514,-75.314534,12.065086,7.202641,-1.501553,6.378401,2.98988,-13.246931,2
15:15:36.669320,3685,3938.791773,-75.340251,12.069034,6.383905,-1.750645,5.31301,3.075939,-18.237135,2
15:15:36.851263,3685,3939.234437,-75.373102,12.06343,5.48486,-2.010332,4.14095,2.982412,-25.895464,2
15:15:37.033226,3685,3939.7791,-75.349928,12.043854,5.560329,-1.970365,4.596282,2.430866,-23.204175,2
15:15:37.242618,3685,3940.305464,-75.335266,12.109373,5.872123,-1.689868,4.364097,3.546948,-21.167421,2
15:15:37.424565,3685,3940.913143,-75.325574,12.159596,6.208615,-1.534709,4.140759,4.364136,-20.336453,2
15:15:37.728593,3685,3941.938534,-75.366859,12.206314,5.962981,-1.753462,2.440121,5.150565,-35.700889,2
15:15:37.903615,3685,3942.801379,-75.344522,12.187685,5.738088,-1.795699,2.993412,4.554185,-30.958859,2
15:15:38.085570,3685,3943.521226,-75.354992,12.1734,5.297622,-1.983897,2.617276,4.15678,-37.162151,2
15:15:38.294962,3685,3944.304546,-75.342483,12.208962,5.650839,-1.894154,2.632445,4.627569,-35.736595,2
15:15:38.449498,3685,3945.087408,-75.340244,12.2016,5.478243,-2.036851,2.626138,4.354972,-37.797397,2
15:15:38.658891,3685,3945.865186,-75.353967,12.249218,5.853587,-2.072376,1.91212,5.129672,-47.30319,2
15:15:38.792637,3685,3946.485383,-75.344103,12.242672,5.709332,-2.128462,2.146151,4.843569,-44.762897,2
15:15:38.953799,3685,3947.061675,-75.356925,12.261911,5.794288,-2.217141,1.641745,5.095364,-53.480848,2
15:15:39.142392,3685,3947.352542,-75.354395,12.300959,6.134359,-2.032954,1.438571,5.606066,-54.715787,2
