点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:52:22.222274,3594,1506.31087,-118.432617,5.910645,0.0,0.0,0.0,0.0,0.0,3
13:52:24.285903,3594,1485.530334,-118.275751,5.853048,9.155496,7.026375,5.853589,-0.434348,50.202727,3
13:52:26.349501,3594,1468.9872,-118.375464,6.021891,9.269567,8.474357,3.682387,0.741743,66.513467,3
13:52:28.413120,3594,1449.908948,-117.677898,6.062435,10.650809,5.745732,8.957064,-0.4442,32.679155,3
13:52:32.540343,3594,1418.234545,-116.797987,5.677838,9.951878,4.636577,8.53575,-2.164027,28.510588,3
13:52:34.603968,3594,1397.520777,-116.62403,5.662459,9.780046,6.212651,7.375941,-1.627194,40.106962,3
13:52:36.765307,3594,1378.080433,-116.133825,5.106161,10.731628,5.435285,8.472813,-3.719804,32.680055,3
13:52:38.856326,3594,1359.759704,-116.003795,5.303239,9.245408,6.573163,6.325537,-1.502895,46.099814,3
13:52:40.892527,3594,1343.554625,-115.711158,5.337495,8.918692,6.15705,6.356981,-1.105708,44.084692,3
13:52:42.956141,3594,1325.554356,-115.545928,5.753766,9.127242,7.100662,5.671218,0.851127,51.386035,3
13:52:45.019736,3594,1307.813712,-115.426717,5.996079,9.131212,7.361224,5.257745,1.243997,54.463724,3
13:52:47.083362,3594,1288.013011,-115.012732,6.072984,9.773334,6.899839,6.905584,0.472426,44.976159,3
13:52:49.146990,3594,1268.983349,-114.565847,6.030683,9.94652,6.320253,7.672239,-0.3527,39.481086,3
13:52:51.210594,3594,1252.367781,-114.27906,5.81109,9.41914,6.142698,7.014019,-1.338283,41.211044,3
13:52:53.301633,3594,1231.734168,-114.24821,6.162039,9.274256,7.693045,5.155603,0.498641,56.171426,3
13:52:55.365240,3594,1214.441089,-113.928463,6.205929,9.015264,6.811762,5.905464,0.019388,49.076317,3
13:52:57.499148,3594,1199.221669,-113.427766,6.036564,9.091741,5.634976,7.040304,-1.157983,38.673366,3
13:52:59.562758,3594,1179.373799,-112.851685,5.905269,10.172252,5.835983,8.148961,-1.735063,35.608829,3
13:53:01.626362,3594,1162.299323,-112.343526,5.794017,9.973278,5.73846,7.958584,-1.788099,35.793125,3
13:53:03.689984,3594,1146.763156,-112.075933,6.027742,8.685543,6.072959,6.204432,-0.250687,44.386468,3
13:53:05.770951,3594,1133.023582,-111.480519,5.87178,8.963338,5.043307,7.31003,-1.212413,34.602417,3
13:53:07.911483,3594,1118.952796,-111.013282,5.729884,8.655397,4.99422,6.909676,-1.493328,35.858893,3
13:53:09.975093,3594,1103.507643,-110.585474,5.834215,8.42995,5.349239,6.472801,-0.743339,39.570939,3
13:53:14.102321,3594,1073.979712,-109.311624,5.650814,9.152243,4.638414,7.760431,-1.422808,30.866783,3
13:53:20.352785,3594,1028.437212,-107.58874,5.887621,8.743301,5.333417,6.924206,-0.235266,37.605509,3
13:53:26.637862,3594,986.930425,-105.408504,5.792503,8.921728,4.349982,7.740797,-0.868879,29.334041,3
13:53:34.892306,3594,951.939931,-103.827139,6.344374,5.23787,3.598443,3.709306,0.852959,44.130856,3
