点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:04:33.224565,2871,1298.0,-102.958374,3.922119,0.0,0.0,0.0,0.0,0.0,2
09:04:35.365068,2871,1289.981851,-102.561236,4.142704,5.889521,2.882505,5.091444,0.674409,29.516237,2
09:04:37.428703,2871,1279.37094,-102.508378,4.427066,5.133406,4.171593,1.945761,2.272374,64.994181,1
09:04:39.492296,2871,1273.819009,-102.065002,4.481181,5.195802,2.810727,4.231147,1.092506,33.595867,1
09:04:41.555916,2871,1268.44548,-101.786168,4.650375,4.897305,2.716537,3.851612,1.330078,35.195264,1
09:04:43.636864,2871,1260.237498,-101.277855,4.92306,5.999774,2.846743,5.007614,1.678433,29.617491,1
09:04:45.700495,2871,1252.904732,-100.870812,5.05915,5.929095,2.816565,5.007769,1.464031,29.355105,1
09:04:47.764105,2871,1243.212159,-100.404532,5.176075,6.434334,3.271439,5.416967,1.163963,31.128804,1
09:04:49.887293,2871,1232.438447,-99.812063,5.049702,7.17381,3.300455,6.369071,-0.073983,27.39321,1
09:04:51.950931,2871,1223.826466,-99.22445,4.99083,7.262334,3.014449,6.593133,-0.430337,24.570376,1
09:04:54.014539,2871,1219.54839,-98.732594,5.082553,6.278806,2.289894,5.844921,0.129185,21.394009,1
09:04:56.095493,2871,1214.037004,-98.437135,5.436044,5.165097,2.516104,4.215854,1.604375,30.82958,1
09:04:58.159098,2871,1207.856396,-97.936716,5.635164,5.752546,2.515756,4.937278,1.544682,27.000808,1
09:05:00.282306,2871,1200.522506,-97.230683,5.488957,7.033822,2.457612,6.590503,-0.008024,20.45059,1
09:05:02.363254,2871,1193.782691,-96.756269,5.714113,6.279905,2.678975,5.611308,0.879505,25.520946,2
09:05:04.426864,2871,1186.331913,-96.414733,6.011519,5.675252,3.075653,4.453432,1.707565,34.62994,1
09:05:06.473129,2871,1178.968948,-95.988623,6.063511,5.625265,2.960969,4.657142,1.089633,32.447831,1
09:05:08.536802,2871,1170.209689,-95.568798,6.072322,5.67515,3.168192,4.677647,0.538057,34.109966,1
09:05:10.694649,2871,1166.721724,-95.032893,6.386936,5.565489,2.335537,4.843683,1.434805,25.742526,1
09:05:12.740920,2871,1162.173956,-94.404976,6.405607,6.237835,2.089291,5.833656,0.716874,19.704696,1
09:05:14.821861,2871,1155.856988,-93.864898,6.729384,6.22618,2.583176,5.443074,1.570179,25.388096,1
09:05:16.868140,2871,1149.118537,-93.442953,6.870274,5.782487,2.837428,4.833585,1.422185,30.413938,1
09:05:18.949107,2871,1145.772236,-93.072475,7.26428,5.234017,2.400186,3.99161,2.387695,31.018819,1
