点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:37:41.827064,297,716.876361,-109.555592,6.727655,4.924741,4.579107,-0.160436,-1.805302,92.006628,2
16:37:43.947119,297,701.389124,-109.154372,6.472832,7.29761,5.509753,4.01167,-2.608494,53.941513,2
16:37:45.958901,297,685.786604,-108.999296,6.892915,7.264569,6.543055,3.137397,-0.345155,64.382268,2
16:37:48.074346,297,669.260514,-108.760488,7.053704,7.604941,6.741685,3.508236,-0.277654,62.508448,2
16:37:50.142571,297,653.350565,-108.610011,7.462716,7.790345,7.075709,3.215821,0.531322,65.558802,2
16:37:52.201590,297,638.173132,-108.314901,7.483086,7.675345,6.658516,3.809755,-0.246696,60.223417,2
16:37:54.265193,297,623.656067,-108.07665,7.631677,7.476375,6.568405,3.566589,-0.178005,61.498411,2
16:37:56.328822,297,608.200048,-107.846538,7.813266,7.575937,6.734894,3.467663,-0.10645,62.756961,2
16:37:58.397041,297,592.427849,-107.692644,8.302692,7.489813,6.8301,2.976182,0.767701,66.455075,2
16:38:00.460645,297,581.773782,-107.478016,8.734025,6.559175,5.818526,2.840873,1.047366,63.97623,2
16:38:02.524245,297,570.561463,-107.203123,8.964505,6.50663,5.665464,3.15579,0.528901,60.88122,2
16:38:04.587873,297,555.079764,-107.013173,9.251463,6.936925,6.246891,2.989229,0.402233,64.428199,2
16:38:06.646894,297,540.547201,-106.71849,9.31118,7.186524,6.334583,3.377465,-0.334532,61.934408,2
16:38:08.710528,297,526.804817,-106.446242,9.498442,7.135592,6.364512,3.212714,-0.296861,63.216012,2
16:38:10.778719,297,510.488994,-106.298655,10.291437,7.568676,7.011101,2.610174,1.147305,69.580124,1
