点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:48:38.727164,259,255.182727,16.386108,5.339355,0.0,0.0,0.0,0.0,0.0,2
17:48:42.008804,259,300.598405,19.527508,7.362911,15.374502,8.873872,12.27828,2.621746,35.856742,1
17:48:45.217832,259,346.417162,21.719769,9.65282,15.700983,8.412828,11.761661,6.116253,35.575211,1
17:48:48.324523,259,380.60957,22.640098,10.790264,10.124164,5.076921,7.629153,4.30344,33.64231,1
17:48:51.431208,259,390.373706,22.636016,10.418906,4.66774,1.970718,4.155236,0.7988,25.373738,1
17:48:54.537913,259,389.243405,22.507949,10.182413,1.128932,0.205626,1.098624,-0.158847,10.601201,1
17:48:57.640027,259,387.758454,22.405191,9.67471,1.29615,0.267262,1.010326,-0.766692,14.817098,1
17:49:00.746722,259,386.981847,22.447126,9.84717,0.953273,0.316671,0.868015,0.234518,20.043109,1
17:49:03.853424,259,386.744171,22.481408,10.893113,2.092856,0.137147,0.720161,1.960257,10.782274,1
17:49:06.893048,259,389.600892,22.144301,13.690992,5.648241,-1.106357,0.507427,5.515534,-65.361588,1
17:49:10.004432,259,391.811218,22.250431,14.733042,3.017053,0.667891,0.119129,2.939786,79.886702,1
17:49:13.106435,259,404.924794,22.071971,15.975316,5.422001,0.992287,3.53559,3.989118,15.677135,1
17:49:16.217814,259,432.318494,21.965224,14.681951,9.523747,3.899697,8.681057,0.365206,24.190533,1
17:49:19.319847,259,475.451735,21.111096,13.456918,13.496641,2.914771,13.165886,0.568216,12.483259,1
17:49:22.395875,259,517.3438,20.324992,12.280883,13.835854,2.891054,13.530435,0.001798,12.061046,1
17:49:25.502567,259,563.294869,19.67516,10.959492,14.625492,3.262412,14.237333,-0.748358,12.906221,1
17:49:28.511534,259,600.32675,18.23833,10.843407,13.108926,-0.709454,13.021564,1.333979,-3.118564,1
17:49:31.525131,259,626.987305,15.98577,10.898786,12.481311,-4.561889,11.441847,2.014059,-21.737277,1
17:49:34.550317,259,654.932258,13.437362,9.900835,13.044244,-5.928153,11.611995,-0.413368,-27.045211,1
17:49:37.661597,259,688.690144,11.053034,9.700968,13.855934,-6.483741,12.227563,0.659323,-27.935049,1
