点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:52.333873,3638,3477.786013,-86.415392,6.327862,5.984075,-1.327132,4.748315,3.391369,-15.615432,2
15:12:52.467603,3638,3478.392519,-86.389415,6.288611,6.073471,-1.520922,5.312167,2.520857,-15.976904,2
15:12:52.618692,3638,3478.717728,-86.34913,6.254242,6.586065,-1.589948,6.159559,1.705328,-14.473647,2
15:12:52.769782,3638,3478.95731,-86.32379,6.225304,6.84187,-1.631239,6.558631,1.065173,-13.967006,2
15:12:52.920880,3638,3479.333564,-86.301201,6.200915,7.071256,-1.67688,6.848149,0.541844,-13.759069,2
15:12:53.068517,3638,3479.825201,-86.297256,6.218046,6.781039,-1.697267,6.508656,0.859752,-14.615574,2
15:12:53.181490,3638,3479.941979,-86.278391,6.184326,7.028624,-1.684082,6.821536,0.179085,-13.867724,2
15:12:53.311793,3638,3480.151508,-86.273214,6.165811,6.871996,-1.653556,6.668216,-0.158044,-13.927035,2
15:12:53.459427,3638,3480.398643,-86.247412,6.174382,7.091436,-1.578231,6.913411,-0.049066,-12.859428,2
15:12:53.589719,3638,3480.593819,-86.244931,6.218711,6.677175,-1.470174,6.465579,0.787107,-12.81037,2
15:12:53.720041,3638,3480.777864,-86.2339,6.240241,6.590491,-1.393323,6.337571,1.152571,-12.399293,2
15:12:53.832990,3638,3480.912683,-86.210889,6.21767,6.899523,-1.390931,6.725629,0.659267,-11.684644,2
15:12:53.963288,3638,3481.022699,-86.20802,6.208812,6.641273,-1.378944,6.47725,0.500251,-12.0183,2
15:12:54.110942,3638,3481.382144,-86.213111,6.242556,6.107395,-1.370055,5.836015,1.167969,-13.211443,2
15:12:54.241230,3638,3481.532413,-86.212013,6.255821,5.838623,-1.35733,5.50098,1.409397,-13.860491,2
15:12:54.354185,3638,3481.601535,-86.189905,6.233436,6.12594,-1.378313,5.898541,0.91357,-13.152321,2
15:12:54.522615,3638,3481.668268,-86.166667,6.25015,6.282773,-1.317564,6.033901,1.152954,-12.317772,2
15:12:54.673718,3638,3481.725887,-86.147321,6.264424,6.391373,-1.278942,6.113982,1.35395,-11.814948,2
