点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:54:39.623825,1635,825.001432,-101.116018,15.215342,14.441412,-9.989191,-10.427315,-0.203861,-136.229339,2
12:54:42.251020,1635,860.17381,-102.613586,14.68661,15.415051,-11.133263,-10.65806,0.28286,-133.75075,2
12:54:45.366295,1635,901.441033,-104.076264,14.27793,15.026819,-11.130237,-10.06297,0.812249,-132.117081,2
12:54:48.550770,1635,944.654332,-105.193448,13.661435,14.941626,-11.929206,-8.98942,0.369532,-127.000363,2
12:54:51.674164,1635,984.416819,-106.12676,12.888833,14.781744,-12.110434,-8.463587,-0.452786,-124.948443,2
12:54:54.789439,1635,1028.614679,-106.813259,12.401028,14.853699,-12.558463,-7.931929,-0.043442,-122.276519,2
12:54:58.274258,1635,1078.576403,-107.229613,11.861624,15.027868,-13.442187,-6.718952,0.009535,-116.557747,2
12:55:14.249718,1635,1292.754339,-101.807646,9.977147,15.816102,-14.483602,6.327847,-0.576825,-66.399613,2
12:55:17.068793,1635,1311.677931,-100.291792,9.774621,14.215356,-11.063863,8.857977,-1.097054,-51.318451,2
12:55:20.227590,1635,1332.670918,-98.648938,9.901561,13.197852,-8.812722,9.820744,0.268707,-41.903466,2
12:55:24.305743,1635,1351.67711,-96.318319,9.933146,13.739754,-6.96242,11.83687,0.440514,-30.463945,2
12:55:28.295083,1635,1372.630781,-93.842702,9.594375,15.125652,-6.37935,13.693944,-0.751764,-24.978548,2
12:55:32.373225,1635,1389.913917,-91.370112,9.258413,14.957083,-4.724976,14.135765,-1.252626,-18.482555,2
12:55:36.476762,1635,1397.502217,-88.848482,9.541462,14.406664,-2.104982,14.246879,0.383992,-8.404668,2
12:55:40.575718,1635,1397.004992,-86.239852,9.608212,14.999096,0.733702,14.981038,0.055472,2.803842,2
12:55:44.670075,1635,1389.328761,-83.720141,9.35635,15.080533,3.124658,14.706078,-1.17909,11.995469,2
12:55:48.689384,1635,1369.139834,-81.481436,9.788436,13.986965,6.17904,12.539243,0.471213,26.232978,1
12:55:52.522127,1635,1343.849741,-79.390679,10.318318,14.227883,8.370348,11.433526,1.282341,36.207414,1
12:55:56.616484,1635,1313.490189,-76.93226,10.014382,15.672989,9.756242,12.187703,-1.384999,38.67723,1
12:56:00.449215,1635,1283.516477,-75.207479,10.399663,13.427531,10.486262,8.385396,0.148423,51.352235,1
