点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:12:06.736813,3364,2844.34384,-90.746574,5.101707,13.019225,-13.003491,-0.472083,-0.431949,-92.07917,2
13:12:07.009954,3364,2848.023657,-90.758905,5.082832,13.101557,-13.069315,-0.733704,-0.55272,-93.213182,2
13:12:07.181557,3364,2850.293062,-90.741801,5.064902,13.134988,-13.107446,-0.288565,-0.799678,-91.261182,2
13:12:07.349993,3364,2852.301574,-90.76079,5.094622,13.003824,-12.97603,-0.835009,-0.157646,-93.681913,2
13:12:07.483737,3364,2854.507635,-90.776482,5.082078,13.212479,-13.159753,-1.154147,-0.241762,-95.012175,2
13:12:07.652160,3364,2856.858105,-90.790727,5.113665,13.241269,-13.145109,-1.542493,0.397532,-96.692679,2
13:12:07.785902,3364,2858.648354,-90.773533,5.097905,13.208399,-13.165337,-1.057884,0.128833,-94.594057,2
13:12:07.933549,3364,2860.391672,-90.789065,5.125422,13.125466,-13.02651,-1.462934,0.669116,-96.407719,2
13:12:08.063854,3364,2862.291365,-90.805509,5.153264,13.227748,-13.038612,-1.874976,1.205152,-98.18314,2
13:12:08.176824,3364,2863.835451,-90.788287,5.133984,13.177335,-13.079184,-1.363863,0.846751,-95.953139,2
13:12:08.307104,3364,2865.488328,-90.770946,5.118745,13.11123,-13.070093,-0.871676,0.563207,-93.815543,2
13:12:08.437405,3364,2867.032141,-90.753807,5.100582,13.039069,-13.030915,-0.394375,0.23885,-91.733501,2
13:12:08.567723,3364,2868.474166,-90.775872,5.08998,12.960883,-12.930796,-0.86756,0.162264,-93.838368,2
13:12:08.698009,3364,2870.340916,-90.7641,5.073866,13.02858,-13.01783,-0.521129,-0.091767,-92.292436,2
13:12:08.828313,3364,2872.087908,-90.786615,5.065508,13.06368,-13.023977,-1.011615,-0.111324,-94.441434,2
13:12:08.958625,3364,2873.723798,-90.809516,5.057789,13.075633,-12.989562,-1.492649,-0.124302,-96.555189,2
13:12:09.088924,3364,2875.255112,-90.796902,5.046058,13.001111,-12.950054,-1.10708,-0.315248,-94.886247,2
13:12:09.219215,3364,2877.129654,-90.818748,5.038468,13.106989,-13.009684,-1.562567,-0.315684,-96.848875,2
13:12:09.370281,3364,2879.140184,-90.819884,5.054137,13.087114,-12.992563,-1.570278,0.00944,-96.89133,2
13:12:09.538732,3364,2881.2421,-90.827814,5.085843,13.042412,-12.906672,-1.774091,0.612322,-97.826564,2
