点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:00:34.662148,4166,601.228585,-72.725621,1.885567,0.633545,-0.231632,0.063013,0.586307,-74.781498,1
16:00:36.725766,4166,601.345403,-72.688026,1.885212,0.549467,-0.362514,0.315039,0.266923,-49.008055,1
16:00:38.822653,4166,605.044735,-72.871972,1.834516,1.068877,-1.017032,-0.309359,0.111536,-106.918589,1
16:00:40.852990,4166,603.603501,-72.74956,1.774336,0.573944,-0.283979,0.446253,-0.22277,-32.471186,2
16:00:42.916598,4166,602.603122,-72.672174,1.772725,0.481019,-0.169316,0.436094,-0.111953,-21.219001,2
16:00:44.975623,4166,599.991386,-72.918147,1.395313,1.637149,0.893255,-0.979278,-0.96092,137.630264,1
16:00:47.039251,4166,604.153985,-72.997808,1.197811,1.315869,-0.85146,-0.234704,-0.975418,-105.410788,1
16:00:49.107438,4166,597.682859,-72.855467,1.53313,1.634383,1.5773,-0.304053,0.301471,100.910966,5
16:00:51.171067,4166,598.539887,-72.734136,1.741766,0.817844,0.289132,0.364419,0.672659,38.42873,5
16:00:53.234681,4166,599.783584,-72.677821,1.900794,0.962612,-0.369245,0.440292,0.772284,-39.984402,5
16:00:55.298274,4166,600.780215,-72.6615,1.940294,0.880185,-0.607557,0.389675,0.503739,-57.324706,5
16:00:57.357310,4166,597.446654,-72.933966,1.448453,2.708486,2.048574,-1.401703,-1.08373,124.381244,5
16:00:59.425527,4166,598.071084,-72.849707,1.670568,0.479854,0.43466,-0.201906,0.023769,114.915562,5
16:01:01.484534,4166,597.301619,-72.876931,1.280175,1.508785,1.050151,-0.250141,-1.054061,103.397929,5
16:01:03.548144,4166,602.858115,-72.927658,1.181831,1.259215,-1.042771,0.090442,-0.70005,-85.043018,5
