点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:19:04.950667,2606,1971.44037,-94.383161,4.125033,1.060257,-0.057646,-0.579917,-0.88573,-174.323202,2
17:19:05.324196,2606,1972.420173,-94.301615,4.18039,1.164783,-0.057755,1.141593,-0.22394,-2.896211,2
17:19:05.602155,2606,1970.875223,-94.200793,4.275629,3.207986,0.932482,2.968112,0.78228,17.440978,2
17:19:05.732465,2606,1969.680508,-94.132434,4.260994,4.615758,1.530615,4.328417,0.476704,19.474611,1
17:19:05.996501,2606,1968.811933,-93.963024,4.349737,7.562288,1.864091,7.203716,1.349015,14.508073,1
17:19:06.164946,2606,1968.066188,-94.019147,4.340537,5.916832,1.351394,5.600728,1.347026,13.565542,2
17:19:06.600858,2606,1966.949027,-94.029664,4.282281,4.667718,0.546999,4.58836,0.6598,6.798396,2
17:19:06.874013,2606,1963.464009,-94.317712,4.192917,2.560414,2.385044,-0.919463,-0.147887,111.082237,2
17:19:07.045593,2606,1960.748608,-94.542755,4.264856,6.31763,3.69481,-5.024394,1.008113,143.670198,1
17:19:07.649962,2606,1955.105188,-94.518174,4.301905,5.818685,4.659588,-3.307703,1.097465,125.369812,1
17:19:07.780265,2606,1952.28937,-94.464573,4.227147,5.180332,4.773735,-2.011076,0.053577,112.844685,1
17:19:07.910567,2606,1949.749014,-94.484968,4.325856,5.73943,5.0784,-2.381523,1.216251,115.124294,1
17:19:08.431769,2606,1945.286947,-94.506456,4.229371,5.517092,5.186427,-1.874552,-0.159164,109.87159,1
17:19:12.320092,2606,1926.921998,-95.211942,4.504983,7.461832,4.153595,-5.870363,1.991336,144.718557,1
17:19:12.453825,2606,1925.30445,-95.174387,4.42931,6.520477,3.549442,-5.296183,1.366943,146.170456,1
