点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:46:17.060440,3586,1644.362245,-114.801636,2.927856,0.0,0.0,0.0,0.0,0.0,3
13:46:21.117407,3586,1661.51276,-117.992688,4.787696,24.039398,10.96846,-19.307776,9.208436,150.399738,3
13:46:23.153586,3586,1662.581327,-117.480265,4.888359,5.475282,0.379873,5.130864,1.87314,4.234273,3
13:46:25.217188,3586,1652.910076,-117.608388,4.879544,5.665642,3.985754,3.996847,0.48834,44.920379,3
13:46:27.308222,3586,1637.816756,-118.053335,5.060394,7.613502,7.455698,0.294947,1.513601,87.734561,3
13:46:29.344414,3586,1631.958741,-118.246478,4.395057,4.514894,3.476972,-0.789494,-2.769771,102.792871,3
13:46:31.408037,3586,1627.081574,-118.035541,4.36167,3.147081,1.886745,1.323357,-2.143136,54.954303,3
13:46:33.471652,3586,1620.751411,-117.48198,4.046077,6.124289,-0.072098,4.978868,-3.565472,-0.829633,3
13:46:35.632960,3586,1621.077298,-116.253101,4.145947,12.200858,-5.623244,10.616819,-2.126784,-27.908125,3
13:46:39.760204,3586,1612.926,-115.807273,4.213198,5.317905,0.567065,5.27688,-0.336285,6.133593,3
13:46:41.823814,3586,1614.768158,-116.108764,4.898341,4.276461,0.247231,-0.986088,4.153869,165.924993,3
13:46:47.944383,3586,1628.004323,-117.167688,4.631038,4.418324,1.76743,-4.034957,0.341906,156.345163,3
13:46:52.044157,3586,1625.116591,-117.916897,3.821268,5.48074,3.58326,-3.060316,-2.79879,130.499287,3
13:46:54.107769,3586,1608.736825,-117.888306,3.316478,8.1161,6.203568,1.359572,-5.053551,77.638513,3
13:46:56.171394,3586,1588.915038,-117.575605,3.281409,9.697573,7.053791,5.280528,-4.05006,53.181159,3
13:46:58.235006,3586,1571.721653,-117.359843,2.971761,9.43297,6.18114,5.649139,-4.343002,47.574824,3
13:47:04.453271,3586,1535.495308,-118.174049,3.011025,6.62915,6.569526,-0.589669,-0.662766,95.129022,3
13:47:06.516872,3586,1523.502294,-118.270524,3.333919,5.999051,5.980261,-0.041703,0.472601,90.399539,3
13:47:08.580501,3586,1516.326361,-118.492421,3.665338,5.337863,4.988374,-0.875805,1.685783,99.957891,3
13:47:10.616674,3586,1512.679953,-118.632015,3.578103,3.447651,3.317956,-0.733078,0.583145,102.458923,3
