点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:33:25.832630,860,2143.352178,-87.483747,5.694088,15.207192,3.665567,14.708428,1.218381,13.993925,3
19:33:26.014608,860,2142.625336,-87.419805,5.716896,15.089917,3.780183,14.539335,1.422522,14.574054,3
19:33:26.169122,860,2142.330646,-87.347034,5.6415,15.410275,3.628586,14.974092,0.294108,13.621585,3
19:33:26.378530,860,2141.26314,-87.265244,5.611556,15.493083,3.778023,15.024153,-0.192292,14.115126,3
19:33:26.539681,860,2140.594359,-87.201623,5.632748,15.456396,3.872251,14.96339,0.052833,14.508813,3
19:33:26.700861,860,2140.140512,-87.136056,5.649682,15.450133,3.877262,14.953844,0.236649,14.535676,3
19:33:26.834603,860,2139.452639,-87.086075,5.611329,15.48772,3.90737,14.983427,-0.314397,14.61604,3
19:33:27.023202,860,2138.963507,-87.006051,5.622837,15.538364,3.885904,15.043379,-0.193068,14.483653,3
19:33:27.184370,860,2138.289012,-86.945794,5.633197,15.440846,3.935665,14.930675,-0.072124,14.767033,3
19:33:27.345543,860,2137.613291,-86.872969,5.643829,15.578813,3.991994,15.058654,0.018905,14.847383,3
19:33:27.479285,860,2137.505926,-86.793349,5.672804,15.976342,3.945277,15.477994,0.331683,14.29995,3
19:33:27.667871,860,2137.145143,-86.692808,5.660371,16.41486,3.883716,15.948676,0.064166,13.685918,3
19:33:27.829048,860,2136.798429,-86.657265,5.700817,15.726369,3.87047,15.228226,0.662773,14.260577,3
19:33:27.962796,860,2136.348738,-86.653633,5.648202,14.874519,3.776587,14.387076,0.027096,14.708227,3
19:33:28.123983,860,2136.109118,-86.59188,5.634184,14.862069,3.701668,14.392563,-0.181302,14.423474,3
19:33:28.305915,860,2135.687054,-86.517462,5.587092,15.032137,3.625133,14.563906,-0.84627,13.977566,3
19:33:28.515309,860,2134.93013,-86.437665,5.583365,14.987567,3.711442,14.493959,-0.881771,14.363003,3
