点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:44:09.459373,88,1935.0,-2.609253,5.718384,0.0,0.0,0.0,0.0,0.0,2
15:44:12.642990,88,1935.383514,-1.112481,5.402008,15.776244,15.544109,2.09615,-1.696085,82.319895,1
15:44:15.749695,88,1942.641008,0.046163,5.447228,13.148532,12.92713,2.402749,-0.001819,79.470662,1
15:44:18.915972,88,1955.80695,1.698338,4.875601,17.147132,16.479269,3.538565,-3.152203,77.881001,1
15:44:22.022667,88,1966.408237,2.979461,5.040996,15.044872,14.722877,3.016232,-0.698153,78.422185,1
15:44:25.206299,88,1975.168372,4.374138,4.985055,15.178103,14.964943,2.459042,-0.615138,80.668538,1
15:44:28.312965,88,1990.91436,5.522233,4.982383,14.27169,13.830011,3.523026,-0.014195,75.708558,1
15:44:31.437027,88,2009.029708,6.644354,5.320882,13.750562,13.011864,4.043505,1.849168,72.737095,1
15:44:34.620663,88,2024.272063,7.928172,5.433131,14.561659,14.015466,3.598218,1.631393,75.601311,1
15:44:37.710006,88,2046.628694,9.059124,5.398488,14.950131,14.093227,4.850395,1.166641,71.008332,1
15:44:50.307987,88,2189.341417,12.54874,5.633693,16.169678,12.077798,10.541813,2.110794,48.884707,1
15:44:56.521376,88,2278.072738,12.888035,5.220723,14.871443,6.620977,13.267459,1.138861,26.520977,1
15:45:02.657862,88,2364.07277,11.711415,5.223438,15.119708,-3.49198,14.538283,2.247216,-13.506139,1
15:45:05.764557,88,2403.498566,11.117406,4.981368,14.101995,-3.94546,13.513202,0.832455,-16.276261,1
15:45:08.871260,88,2433.185616,10.515935,4.602734,12.460264,-4.906821,11.403625,-1.067062,-23.281536,1
15:45:11.901037,88,2455.91304,9.264275,4.694989,15.520671,-11.781734,10.069926,0.82375,-49.47927,1
15:45:15.007715,88,2477.006184,8.278427,4.603644,14.732281,-11.985011,8.565159,0.194107,-54.448279,1
15:45:18.114431,88,2486.271535,7.317775,4.503195,13.709524,-12.425969,5.777993,-0.401403,-65.061887,1
15:45:21.126817,88,2492.488013,6.1577,4.174425,15.032122,-14.26168,4.413628,-1.757577,-72.804031,1
15:45:24.233538,88,2498.542545,5.115509,3.981938,14.811894,-14.235404,3.540045,-2.052695,-76.035017,1
15:45:30.310424,88,2553.854958,0.11413,0.430959,49.98901,-40.670415,13.884265,-25.535184,-71.150871,1
