点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:41:35.246726,2704,1093.972642,-108.803101,3.790283,0.0,0.0,0.0,0.0,0.0,2
17:41:37.310340,2704,1080.371122,-109.352055,3.825773,6.876548,6.056626,-3.254791,0.102651,118.253292,2
17:41:39.279681,2704,1077.172177,-110.304454,3.544769,8.736451,5.424068,-6.747955,-1.170541,141.207357,1
17:41:41.360641,2704,1073.969719,-111.187573,3.615166,8.387417,4.681605,-6.954766,-0.250117,146.053507,1
17:41:43.406957,2704,1071.4485,-111.87676,3.395172,7.222562,4.072507,-5.838365,-1.222126,145.102593,1
17:41:45.393597,2704,1065.330515,-112.804928,3.524622,8.604087,5.717105,-6.427321,-0.185955,138.346894,1
17:41:47.457204,2704,1053.196197,-113.593072,3.507044,8.913441,7.385329,-4.969965,-0.453643,123.938623,1
17:41:49.520881,2704,1038.996451,-114.180994,3.470015,8.637959,8.018823,-3.111732,-0.793697,111.208914,1
17:41:51.584445,2704,1026.054033,-114.732495,3.485076,8.135949,7.747324,-2.390977,-0.675169,107.151257,1
17:41:53.648108,2704,1012.937855,-115.383659,3.525609,8.057617,7.610306,-2.620057,-0.379131,108.997432,1
17:41:55.614214,2704,1004.089984,-116.132085,3.651482,8.015507,7.150938,-3.614413,0.220114,116.814136,1
17:41:57.698350,2704,997.349333,-117.036418,3.822746,8.379555,6.979395,-4.577318,0.743742,123.258187,1
17:41:59.685060,2704,989.363113,-118.112103,3.958355,9.599583,7.728121,-5.612399,0.963908,125.988308,1
17:42:01.748660,2704,978.138573,-119.086496,4.245838,9.665914,8.059644,-5.155342,1.376402,122.604968,1
17:42:03.812280,2704,970.723406,-119.785925,4.130319,7.55135,6.474292,-3.886306,0.055302,120.97502,1
17:42:05.778168,2704,967.649934,-120.895269,4.055502,8.699193,6.485146,-5.798002,-0.044904,131.798095,1
