点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:13:44.658311,2132,3524.34541,-90.020084,4.103455,13.176398,-9.206665,9.189281,2.100452,-45.054143,2
16:13:44.840258,2132,3525.778034,-89.969418,4.078429,13.554374,-9.154374,9.881195,1.510123,-42.813381,2
16:13:45.022229,2132,3527.067818,-89.96669,4.055277,13.035564,-9.055402,9.308099,1.133547,-44.211613,2
16:13:45.231608,2132,3529.561408,-89.958841,4.082772,12.752963,-9.235717,8.6274,1.705156,-46.950415,2
16:13:45.392777,2132,3531.21417,-89.94878,4.107174,12.563448,-9.243156,8.230668,2.158796,-48.316187,2
16:13:45.526512,2132,3532.559097,-89.913713,4.074788,12.865417,-9.301985,8.76489,1.472664,-46.702799,2
16:13:45.715115,2132,3534.337569,-89.88075,4.082327,12.948721,-9.276105,8.899658,1.555421,-46.186509,2
16:13:45.876281,2132,3535.669261,-89.867188,4.108492,12.710116,-9.160321,8.574976,2.026166,-46.890331,2
16:13:46.037457,2132,3537.476477,-89.853261,4.132503,12.636809,-9.223074,8.28398,2.44939,-48.070455,2
16:13:46.198629,2132,3539.139736,-89.835215,4.152293,12.604463,-9.229079,8.128593,2.760901,-48.627731,2
16:13:46.359800,2132,3540.711891,-89.826175,4.17231,12.419818,-9.19843,7.751418,3.091324,-49.87952,2
16:13:46.520975,2132,3542.036259,-89.80172,4.185366,12.416325,-9.094482,7.814934,3.222162,-49.327369,2
16:13:46.682141,2132,3543.490311,-89.777731,4.209522,12.47167,-9.032212,7.830387,3.556226,-49.07667,2
16:13:46.843303,2132,3544.981436,-89.753357,4.230577,12.559592,-9.011298,7.869897,3.821593,-48.868095,2
16:13:46.977064,2132,3546.10776,-89.733877,4.185902,12.474804,-9.045671,8.09095,2.886711,-48.188784,2
16:13:47.186450,2132,3548.281014,-89.725363,4.203274,12.241619,-9.098265,7.557133,3.157302,-50.286553,2
16:13:47.368406,2132,3550.075586,-89.708531,4.21667,12.175661,-9.103429,7.376594,3.310613,-50.981827,2
16:13:47.522947,2132,3551.496447,-89.669898,4.187451,12.409831,-9.121738,8.003549,2.596344,-48.735801,2
16:13:47.704905,2132,3553.521749,-89.61866,4.147629,12.948297,-9.279508,8.873729,1.675129,-46.28052,2
16:13:47.886862,2132,3555.375553,-89.600122,4.12093,12.879679,-9.338916,8.795593,1.143815,-46.71611,2
16:13:48.190885,2132,3558.189651,-89.570458,4.085069,12.697175,-9.329009,8.601312,0.453099,-47.324058,2
16:13:48.420760,2132,3559.581086,-89.574315,4.13049,11.799046,-8.96492,7.547703,1.371084,-49.905464,2
16:13:48.602726,2132,3561.23111,-89.571652,4.158179,11.49431,-8.951904,6.954437,1.902202,-52.157553,2
16:13:48.784678,2132,3562.835484,-89.551991,4.180195,11.478028,-8.929442,6.852589,2.247714,-52.496823,2
16:13:48.939207,2132,3564.098983,-89.538466,4.174225,11.387603,-8.914356,6.772553,2.084294,-52.774774,2
