点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:39.656391,1321,2522.599124,-93.313882,4.553061,9.663745,-9.656396,-0.367551,-0.082978,-92.179793,2
12:22:39.807490,1321,2524.301622,-93.304936,4.542768,9.82675,-9.82276,-0.185474,-0.209744,-91.081735,2
12:22:39.958561,1321,2525.98135,-93.293944,4.533535,9.967738,-9.962515,0.028384,-0.321393,-89.836758,2
12:22:40.088869,1321,2527.335654,-93.272838,4.527586,10.070139,-10.051669,0.445645,-0.415987,-87.461428,2
12:22:40.219170,1321,2528.609033,-93.27541,4.519005,10.091092,-10.073285,0.351738,-0.485133,-88.000166,2
12:22:40.366818,1321,2529.948941,-93.279736,4.555724,9.98752,-9.985978,0.100548,0.143816,-89.423113,2
12:22:40.553556,1321,2532.050665,-93.280353,4.590567,10.071954,-10.045002,-0.073282,0.73268,-90.417989,2
12:22:40.704364,1321,2533.675263,-93.278096,4.623063,10.131126,-10.053607,-0.152321,1.241575,-90.868017,2
12:22:40.834634,1321,2534.950057,-93.277868,4.651202,10.147782,-10.007071,-0.248175,1.665661,-91.420643,2
12:22:40.947659,1321,2535.842416,-93.261422,4.636682,10.073349,-9.977729,0.127671,1.378764,-89.266906,2
12:22:41.077902,1321,2536.842291,-93.24466,4.62079,10.007195,-9.9368,0.495465,1.076325,-87.145504,2
12:22:41.208193,1321,2538.671618,-93.223599,4.605447,10.229899,-10.156784,0.921858,0.80047,-84.813886,2
12:22:41.338497,1321,2540.156984,-93.201427,4.592679,10.335959,-10.231623,1.353405,0.560572,-82.464851,2
12:22:41.489575,1321,2541.893104,-93.185343,4.582733,10.431704,-10.299436,1.608149,0.394868,-81.125522,2
12:22:41.658012,1321,2543.444727,-93.186462,4.614638,10.309959,-10.179052,1.351377,0.925172,-82.437602,2
12:22:41.791760,1321,2544.458892,-93.182481,4.599615,10.201088,-10.084041,1.378876,0.687757,-82.213753,2
12:22:41.942847,1321,2545.688514,-93.177154,4.616064,10.106591,-9.973944,1.331174,0.944242,-82.397935,2
