点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:41:52.206982,3096,867.394829,-81.83211,10.237329,3.582491,2.902785,1.9118,0.867815,56.630747,3
09:41:52.388923,3096,867.225148,-81.782879,10.260671,3.685491,2.864432,2.131163,0.914338,53.35042,4
09:41:52.543461,3096,866.308245,-81.765989,10.262315,3.730192,3.031127,2.022025,0.798756,56.293268,4
09:41:52.752844,3096,865.58479,-81.715234,10.312222,3.939636,3.148253,2.138602,1.017654,55.811801,4
09:41:52.934810,3096,865.086088,-81.675235,10.361903,4.066033,3.190346,2.184766,1.257422,55.596445,4
09:41:53.116762,3096,864.383631,-81.629361,10.394731,4.230067,3.287766,2.30561,1.329745,54.959198,4
09:41:53.420796,3096,863.572204,-81.550844,10.418205,4.343592,3.282859,2.568124,1.222443,51.964542,4
09:41:53.595826,3096,862.965078,-81.536238,10.306393,4.042294,3.126243,2.55018,0.25165,50.79474,4
09:41:53.805237,3096,862.637431,-81.472886,10.307192,4.152242,3.048439,2.815219,0.150593,47.277669,4
09:41:53.987178,3096,862.147355,-81.424382,10.321765,4.242103,3.075148,2.917082,0.171871,46.511032,4
09:41:54.169122,3096,861.553144,-81.377897,10.348703,4.343379,3.167557,2.958597,0.279698,46.953578,4
09:41:54.351089,3096,861.051428,-81.335082,10.392396,4.409446,3.25172,2.933215,0.515532,47.947953,4
09:41:54.512255,3096,860.894865,-81.295005,10.44006,4.453407,3.256836,2.932793,0.790301,47.996848,4
09:41:54.673421,3096,860.43618,-81.263006,10.467765,4.48433,3.336084,2.861419,0.889966,49.37971,4
09:41:54.807163,3096,860.37825,-81.328765,10.424462,3.708361,3.094046,1.952194,0.606427,57.750051,4
09:41:54.968364,3096,860.198049,-81.401818,10.373885,3.034218,2.859654,0.977896,0.269399,71.121201,4
09:41:55.129513,3096,859.802818,-81.375728,10.329372,3.059473,2.841091,1.124602,-0.15444,68.404621,4
09:41:55.318115,3096,859.680619,-81.318704,10.360476,3.183577,2.831171,1.455892,0.003185,62.786109,4
09:41:55.479277,3096,858.73342,-81.263022,10.387043,3.56502,3.105942,1.748459,0.073365,60.623095,4
09:41:55.613031,3096,858.113855,-81.246842,10.355829,3.603324,3.14563,1.743259,-0.223617,61.005466,4
09:41:55.801631,3096,857.161702,-81.187646,10.404542,3.885078,3.341306,1.981753,0.046525,59.327513,4
09:41:55.962791,3096,856.691123,-81.138459,10.44004,4.009382,3.354144,2.182853,0.244991,56.944204,4
09:41:56.123950,3096,856.425321,-81.084941,10.483439,4.118036,3.296662,2.415526,0.505448,53.769065,4
09:41:56.305928,3096,855.820117,-81.026103,10.504991,4.279483,3.300614,2.666436,0.556813,51.066629,4
09:41:56.487884,3096,855.512931,-80.969194,10.536569,4.375739,3.229122,2.868124,0.702656,48.388343,4
