点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:28.868744,1490,3015.039946,-92.365015,3.912047,10.789979,-10.496029,1.991367,-1.513761,-79.257198,2
12:23:28.981690,1490,3016.093428,-92.341334,3.886703,10.919792,-10.453271,2.498703,-1.930662,-76.556529,2
12:23:29.129350,1490,3017.472761,-92.343412,3.905375,10.655445,-10.317737,2.207381,-1.486698,-77.924162,2
12:23:29.259634,1490,3018.579954,-92.347578,3.924228,10.393281,-10.162087,1.902506,-1.064311,-79.396063,2
12:23:29.389935,1490,3020.179938,-92.352818,3.942388,10.338285,-10.196172,1.579486,-0.650722,-81.194319,2
12:23:29.541017,1490,3021.843736,-92.356932,3.958203,10.256783,-10.171806,1.286157,-0.285946,-82.793573,2
12:23:29.692123,1490,3023.476283,-92.359855,3.97477,10.188766,-10.135796,1.035031,0.072778,-84.169371,2
12:23:29.843204,1490,3024.948859,-92.362909,3.987133,10.087994,-10.049576,0.810094,0.34261,-85.391365,2
12:23:29.994299,1490,3026.275896,-92.369787,4.001369,9.946978,-9.913502,0.503759,0.641161,-87.090991,2
12:23:30.128046,1490,3027.813734,-92.355769,3.97076,10.052342,-10.015653,0.851018,0.109762,-85.14331,2
12:23:30.418539,1490,3030.629502,-92.359778,3.984801,9.929098,-9.905437,0.517204,0.449242,-87.011061,2
12:23:30.572773,1490,3031.981924,-92.366924,3.956038,9.847137,-9.840885,0.350616,0.012913,-87.959502,2
12:23:30.723869,1490,3033.204764,-92.365643,3.927545,9.780811,-9.763284,0.393498,-0.433242,-87.692008,2
12:23:30.892303,1490,3035.080179,-92.376659,3.947618,9.798325,-9.798299,-0.018492,0.01307,-90.108129,2
12:23:31.043396,1490,3036.662072,-92.386299,3.963647,9.800422,-9.787581,-0.350966,0.358249,-92.053649,2
