点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:59:07.698637,4173,1756.002398,-83.734743,5.208502,8.220892,-1.233212,8.120576,-0.344231,-8.635106,2
15:59:09.762247,4173,1760.42597,-83.15146,5.097623,8.679079,-1.271642,8.552065,-0.755996,-8.457581,2
15:59:11.825818,4173,1768.875386,-82.733293,5.121787,7.788247,-2.022721,7.520295,-0.102719,-15.054466,2
15:59:13.906766,4173,1771.182554,-82.476823,5.356763,5.750157,-1.230343,5.448166,1.366765,-12.725476,2
15:59:15.953144,4173,1777.685323,-82.087685,5.336122,6.194824,-1.631504,5.915529,0.848854,-15.418863,2
15:59:18.016644,4173,1784.717006,-81.803673,5.355609,5.769657,-2.035593,5.331035,0.851691,-20.898766,2
15:59:20.174542,4173,1788.952039,-81.198545,5.563147,7.179561,-1.194117,6.940581,1.395893,-9.762082,2
15:59:22.220818,4173,1793.092454,-80.685296,5.471028,7.711869,-1.009297,7.632316,0.44945,-7.533083,2
15:59:24.301770,4173,1800.387412,-80.317355,5.612016,6.973075,-1.555937,6.682212,1.245342,-13.107628,2
15:59:26.365390,4173,1804.636407,-80.031316,5.844218,6.08861,-1.387394,5.503511,2.204012,-14.149025,2
15:59:28.429000,4173,1810.073806,-79.809382,6.081932,5.611947,-1.596667,4.536167,2.892713,-19.39135,2
15:59:30.515759,4173,1815.483191,-79.281134,6.07274,6.927792,-1.393767,6.567661,1.708081,-11.981365,2
15:59:32.556226,4173,1823.041077,-79.055732,6.265496,6.127454,-1.962078,5.268769,2.436395,-20.425216,2
15:59:34.679461,4173,1828.87999,-78.479984,6.084749,7.564609,-1.455738,7.405678,0.509963,-11.120873,2
15:59:36.760377,4173,1832.40571,-78.045987,6.18989,7.170229,-0.9352,7.043802,0.960436,-7.562887,2
