点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:10:07.210739,223,2400.0,12.518921,1.433716,0.0,0.0,0.0,0.0,0.0,2
17:10:10.334785,223,2444.682758,11.885033,1.533909,15.558213,-5.430576,14.551911,0.899289,-20.464891,1
17:10:13.424130,223,2484.59924,12.14732,1.218425,12.80342,3.749216,11.885374,-2.93408,17.507771,1
17:10:16.530821,223,2523.876885,12.623301,0.96909,14.109967,7.216627,11.626446,-3.440529,31.828201,1
17:10:22.761560,223,2611.407087,13.209207,1.286846,14.535006,6.778544,12.854445,0.28461,27.804058,1
17:10:25.850910,223,2654.956954,13.440618,1.296159,14.518202,6.678851,12.886155,0.343745,27.397558,1
17:10:28.974954,223,2700.052082,13.606786,1.818639,14.692114,5.568149,13.230652,3.131095,22.8239,1
17:10:32.081645,223,2740.111046,13.908468,2.049401,14.126258,6.507383,12.125217,3.191276,28.221647,1
17:10:35.188358,223,2782.944259,14.495832,2.271996,15.346223,9.464984,11.687047,3.055092,39.00296,1
17:10:38.382053,223,2829.128256,14.964044,2.479046,15.850554,9.96059,11.899133,3.230685,39.932208,1
17:10:41.461315,223,2872.146405,15.362472,2.551544,15.359198,9.876853,11.450242,2.691596,40.780693,1
17:10:44.568013,223,2912.343161,15.618238,2.659551,14.33329,8.592081,11.1482,2.708685,37.621968,1
17:10:47.674715,223,2956.782921,15.861521,3.108631,15.224929,7.853327,12.156204,4.727623,32.863854,1
17:10:50.781407,223,3000.367852,16.236485,3.452662,15.661343,8.751401,11.903221,5.196537,36.323804,1
17:10:53.888116,223,3043.383947,16.491705,3.481246,15.270313,8.658762,11.961765,3.889023,35.899648,1
17:10:57.022248,223,3084.491232,16.543338,3.525719,14.043334,6.693748,11.886065,3.336231,29.38644,1
17:11:00.128938,223,3132.525655,16.657249,3.490163,15.175939,6.831986,13.32839,2.446855,27.139179,1
17:11:03.235634,223,3179.047643,16.723284,3.530071,15.021217,6.166513,13.503765,2.293337,24.543876,1
17:11:06.314938,223,3223.92224,16.84099,3.46763,14.837917,6.362953,13.325751,1.449471,25.524151,1
17:11:09.421601,223,3268.804845,16.881052,3.436649,14.68535,5.732157,13.468512,1.183662,23.054454,1
17:11:12.528292,223,3314.74178,17.030961,3.291268,14.913649,6.537233,13.403969,0.12304,25.998898,1
17:11:15.662439,223,3362.393003,17.02489,3.371491,15.068632,5.351645,14.04588,1.066212,20.857426,1
17:11:18.741684,223,3404.668922,17.192843,3.170187,14.655594,6.461998,13.146722,-0.439012,26.175464,1
17:11:21.946104,223,3453.582566,17.459397,3.043927,15.068702,7.827894,12.838934,-0.975521,31.370651,1
17:11:25.052792,223,3494.532522,17.389686,2.903607,13.54845,5.285396,12.432467,-1.029011,23.031727,1
17:11:28.089218,223,3528.760506,16.840345,3.477737,13.959731,-2.641667,12.875198,4.703716,-11.594742,1
17:11:31.195909,223,3563.964028,16.405424,3.571736,13.862228,-3.518488,12.840909,3.8591,-15.323299,1
