点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:23:58.759784,3790,1840.935086,-123.231628,5.918314,6.254764,5.732716,2.458813,0.460739,66.785073,3
15:24:00.823377,3790,1826.523329,-122.853692,5.392808,8.017421,3.493032,6.292314,-3.533348,29.035826,3
15:24:02.887010,3790,1812.431338,-122.499191,5.795908,7.389899,3.286259,6.613637,-0.266292,26.422382,3
15:24:07.041673,3790,1788.92039,-122.373873,6.400079,5.300568,3.079594,3.435185,2.60991,41.875768,3
15:24:09.175570,3790,1784.003163,-121.838055,5.839918,6.167652,0.304938,6.013487,-1.336011,2.902922,3
15:24:11.239168,3790,1771.104202,-121.770835,5.793788,5.983791,2.690203,5.238142,-1.063216,27.184104,3
15:24:13.302781,3790,1761.761761,-121.067415,6.062409,7.575978,0.227642,7.572511,0.026531,1.721887,3
15:24:15.393843,3790,1755.166766,-120.478562,6.338518,7.808159,-1.673051,7.509064,1.33499,-12.56058,3
15:24:19.521054,3790,1770.761876,-120.05049,7.115179,6.292491,-3.570386,2.008433,4.776399,-60.641142,3
15:24:21.584684,3790,1774.747022,-119.959452,7.103502,4.712944,-2.954765,1.632806,3.28864,-61.074914,3
15:24:23.620857,3790,1787.789804,-120.052411,6.787842,4.381644,-4.112668,-0.796854,1.284441,-100.965526,3
15:24:25.711901,3790,1793.483143,-120.365674,6.425005,3.237796,-1.862691,-2.566748,-0.652311,-144.031576,3
15:24:27.775526,3790,1786.671883,-120.473758,6.939764,2.944614,1.289134,-1.579366,2.124733,140.777484,3
15:24:29.839122,3790,1790.214444,-120.824376,7.10963,4.426628,2.085366,-2.998481,2.501079,145.182386,3
15:24:31.875321,3790,1784.538112,-120.637823,6.766198,2.414614,1.843929,1.241677,-0.942615,56.044194,3
