点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:51:47.942133,570,859.875158,-122.349576,48.750725,9.985596,9.940541,0.887918,-0.330732,84.895723,2
18:51:48.093224,570,858.190299,-122.493505,48.91127,11.061766,11.036427,0.738801,-0.118776,86.170215,2
18:51:48.378071,570,856.30037,-122.54673,48.960716,10.182056,10.110257,1.110528,-0.472977,83.731662,2
18:51:48.508369,570,855.18506,-122.490376,48.943296,9.497853,9.277154,1.759494,-1.023621,79.260904,2
18:51:48.656021,570,854.250458,-122.540976,49.063569,9.816704,9.594918,1.927834,-0.767249,78.639262,2
18:51:48.786326,570,853.318813,-122.596309,49.175837,10.184363,9.965545,2.02718,-0.547441,78.501838,2
18:51:48.899281,570,852.571467,-122.452827,49.157706,9.295616,8.684147,3.154825,-1.020365,70.034647,2
18:51:49.307526,570,849.560247,-122.34271,49.415911,9.449195,8.110334,4.790857,-0.746627,59.429219,2
18:51:49.420484,570,848.593829,-122.08039,49.398435,9.359063,6.417743,6.668063,-1.393401,43.904118,2
18:51:49.681062,570,847.141908,-121.785984,49.474694,9.923177,4.705377,8.585785,-1.616528,28.724623,2
18:51:49.811369,570,846.513115,-121.55136,49.508646,10.73775,3.43117,10.027853,-1.722934,18.889097,2
18:51:49.979800,570,845.482235,-121.522629,49.698121,10.824312,4.356469,9.866613,-0.9148,23.823203,2
18:51:50.130908,570,844.010406,-121.326133,49.849542,11.903784,4.240424,11.104588,-0.637971,20.899974,2
18:51:50.281982,570,842.867468,-121.280697,49.999116,12.004521,4.935468,10.941837,-0.160913,24.278416,2
18:51:51.180003,570,837.249168,-120.377906,50.538079,14.028436,3.754441,13.510028,0.424678,15.530627,2
18:51:51.313741,570,837.216259,-120.096204,50.484714,14.528231,2.108035,14.37446,0.024262,8.343035,2
18:51:51.633278,570,835.23095,-119.901346,50.728478,13.999686,3.256607,13.607946,0.457756,13.458704,2
18:51:51.763568,570,834.016541,-119.891022,50.856211,13.698059,4.352028,12.980783,0.442649,18.534602,2
18:51:51.893881,570,833.295347,-119.813101,50.959038,13.546668,4.66296,12.700507,0.682749,20.160586,2
18:51:52.415082,570,830.697392,-119.411064,51.266586,13.124502,4.896388,12.134473,1.016125,21.974596,2
18:51:52.675689,570,829.598346,-119.259513,51.456255,12.908251,5.394352,11.660105,1.25134,24.826828,2
18:51:53.822037,570,823.680134,-118.498187,52.098311,12.043806,5.755034,10.509317,1.219459,28.705667,2
18:51:54.871137,570,817.559155,-118.241072,52.741633,11.278057,7.526692,8.343949,0.960203,42.052164,2
18:51:55.262043,570,814.855498,-118.246073,52.928573,10.868075,7.945834,7.379266,0.724713,47.117255,2
18:51:55.522640,570,812.759033,-118.259786,53.030472,10.58657,8.1325,6.760985,0.476434,50.261429,2
