点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:10:25.353532,29,1538.651733,-32.184776,6.935053,15.057296,-9.092347,11.945763,-1.161958,-37.276059,2
14:10:28.460223,29,1583.621961,-32.398823,6.762146,14.937497,-9.430961,11.574492,-0.465736,-39.173343,2
14:10:31.566928,29,1633.025546,-32.555162,6.618783,15.570246,-9.663404,12.208649,-0.008562,-38.36236,1
14:10:34.673614,29,1680.149981,-32.736015,6.602751,15.328173,-9.690705,11.855075,0.707349,-39.263625,1
14:10:37.780307,29,1725.801153,-32.92565,6.671821,15.022848,-9.648014,11.42622,1.429439,-40.176908,1
14:10:40.777109,29,1770.226276,-33.14936,6.563663,15.043241,-9.815132,11.346317,1.10606,-40.861446,1
14:10:43.883821,29,1815.118987,-33.160798,6.34827,14.78052,-8.659486,11.97585,0.236836,-35.869903,1
14:10:46.995094,29,1860.592964,-33.130241,6.119375,14.922079,-8.159309,12.491209,-0.252608,-33.152733,1
14:10:50.097204,29,1905.680442,-32.950697,5.683516,15.107757,-7.012816,13.283852,-1.613694,-27.830485,1
14:10:53.208508,29,1955.155957,-33.048872,5.44245,15.701826,-8.645761,13.057052,-1.145233,-33.51064,1
14:10:59.437825,29,2045.916721,-33.069548,5.251905,14.731041,-8.242464,12.207687,-0.194256,-34.026686,1
14:11:02.544520,29,2092.733285,-32.806849,5.553566,14.884875,-7.103119,13.006998,1.386802,-28.638945,1
14:11:05.694487,29,2138.566643,-32.870002,5.779408,14.726781,-8.054288,12.055248,2.58409,-33.747467,1
14:11:08.801185,29,2187.77952,-32.802355,5.86747,15.341621,-7.888243,12.913853,2.524551,-31.418078,1
14:11:11.907869,29,2234.94449,-32.454618,5.964388,15.359898,-5.898127,13.994528,2.300379,-22.853453,1
