点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:07:25.714702,674,1253.011423,-100.612649,9.539386,7.133262,6.85203,-1.575816,1.204122,102.951567,3
19:07:25.848465,674,1251.555948,-100.594088,9.506885,6.790257,6.685557,-0.986162,0.662121,98.390982,3
19:07:25.978752,674,1250.445724,-100.60621,9.496719,6.677035,6.599428,-0.913135,0.443321,97.877757,3
19:07:26.109076,674,1249.196852,-100.586193,9.462007,6.442633,6.432239,-0.357107,-0.07933,93.177702,3
19:07:26.256704,674,1247.827165,-100.592602,9.461859,6.415777,6.408732,-0.234393,-0.188145,92.094602,3
19:07:26.369653,674,1246.786431,-100.583986,9.405562,6.293904,6.233391,0.117861,-0.86266,88.916782,3
19:07:26.499972,674,1245.77001,-100.5729,9.344146,6.256589,6.034949,0.50408,-1.571689,85.225347,3
19:07:26.630263,674,1244.899509,-100.562177,9.295386,6.173038,5.748214,0.814833,-2.097734,81.93184,3
19:07:26.760559,674,1244.065295,-100.582852,9.24652,6.248254,5.666586,0.663406,-2.547622,83.322592,3
19:07:26.908203,674,1243.036461,-100.600153,9.266838,6.193976,5.748135,0.469458,-2.259181,85.330935,3
19:07:27.021153,674,1242.341121,-100.587663,9.216259,6.317701,5.614543,0.797903,-2.784529,81.911651,3
19:07:27.168795,674,1241.066809,-100.621347,9.264025,6.345654,5.952787,0.328888,-2.173358,86.837654,3
19:07:27.299096,674,1239.95136,-100.661293,9.294899,6.483395,6.236912,-0.180833,-1.761429,91.660772,3
19:07:27.450193,674,1238.763421,-100.637825,9.342504,6.444814,6.305916,0.231847,-1.310457,87.894374,3
19:07:27.583937,674,1237.758904,-100.663415,9.34695,6.54835,6.431347,-0.026691,-1.232051,90.237781,3
19:07:27.752383,674,1236.382961,-100.657484,9.354591,6.59588,6.483945,0.205607,-1.1924,88.183746,3
19:07:27.903474,674,1235.574481,-100.703834,9.392349,6.682583,6.631552,-0.388656,-0.726895,93.354105,3
19:07:28.054559,674,1234.647562,-100.742525,9.466439,6.921004,6.866159,-0.867831,0.05497,97.203556,3
19:07:28.310362,674,1232.576542,-100.787253,9.465558,7.148477,7.061581,-1.110037,-0.051227,98.933442,3
