点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:42:08.016436,2684,2153.374082,-117.65142,6.197654,17.297512,-1.186727,17.244961,0.637893,-3.936652,2
17:42:10.097395,2684,2138.450989,-116.843996,6.360376,16.794171,-0.522597,16.745843,1.160949,-1.787482,2
17:42:12.161009,2684,2123.09011,-116.291967,6.494649,14.944594,1.116288,14.820377,1.565633,4.30745,2
17:42:14.224615,2684,2109.339335,-115.7665,6.685646,13.473322,1.6156,13.204791,2.133949,6.975444,2
17:42:16.347836,2684,2094.31335,-114.757185,6.475268,16.035201,-0.123919,16.030821,-0.353651,-0.442891,2
17:42:18.428770,2684,2078.62804,-114.013075,6.507115,15.40673,0.396799,15.400538,-0.182509,1.475915,2
17:42:20.475087,2684,2068.033265,-113.327126,6.557195,14.418018,0.324349,14.413992,0.104373,1.289075,2
17:42:22.632935,2684,2054.602578,-112.301082,6.641843,16.114271,-0.19428,16.113007,0.054727,-0.690801,2
17:42:24.679210,2684,2045.328879,-111.415627,6.588539,16.041948,-1.22613,15.990817,-0.366715,-4.384696,2
17:42:26.742884,2684,2039.273236,-110.652067,6.57493,14.70714,-2.162906,14.54606,-0.184215,-8.457549,2
17:42:28.883413,2684,2037.688714,-109.645478,6.463855,15.674303,-4.114643,15.103408,-0.800345,-15.239341,2
17:42:30.964314,2684,2037.635187,-108.76366,6.628353,15.129667,-4.159675,14.541006,0.403804,-15.96398,2
17:42:33.027931,2684,2033.721123,-107.997206,6.902454,14.140102,-2.623653,13.784046,1.749004,-10.77676,2
17:42:35.151141,2684,2027.349825,-106.973315,6.768404,15.796406,-2.486773,15.599248,0.076565,-9.057661,2
17:42:37.214825,2684,2024.13866,-105.948701,6.560612,16.861486,-3.095816,16.527785,-1.248179,-10.609126,2
17:42:39.278373,2684,2018.573484,-105.07364,6.534794,15.988001,-2.370044,15.781952,-0.963868,-8.540535,2
17:42:41.436240,2684,2016.693673,-104.059552,6.696819,15.975794,-2.732463,15.73929,0.185431,-9.84883,2
17:42:43.482563,2684,2017.02504,-103.171115,6.631004,15.691066,-3.112117,15.378345,-0.175471,-11.440446,2
17:42:45.546130,2684,2013.644315,-102.426454,6.760242,14.195478,-1.663587,14.08351,0.63153,-6.736734,2
17:42:47.704015,2684,2011.625443,-101.535874,6.89745,14.276033,-1.499973,14.156621,1.070173,-6.048243,2
17:42:49.750293,2684,2005.198424,-100.60885,6.853249,15.163759,-0.936641,15.132703,0.252135,-3.541812,2
17:42:51.890818,2684,2002.811763,-99.537034,6.821698,16.284197,-1.668015,16.197788,-0.156398,-5.879478,2
17:42:53.971773,2684,2002.032649,-98.568249,6.997538,16.053008,-2.195434,15.877016,0.894138,-7.872792,2
17:42:56.018049,2684,2001.690226,-97.7333,7.018215,15.223235,-2.31654,15.020932,0.867268,-8.76713,2
17:42:58.081664,2684,2005.859492,-96.938555,7.059734,14.43715,-3.015939,14.07984,1.045708,-12.090206,2
