点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:52:15.464623,265,2430.0,-10.491943,4.976807,0.0,0.0,0.0,0.0,0.0,2
17:52:18.648240,265,2408.186476,-9.194629,4.989285,19.118645,18.316139,-5.467187,-0.38923,106.619845,1
17:52:21.754954,265,2378.496413,-8.248115,4.765465,17.144961,15.401784,-7.273994,-1.955444,115.280548,1
17:52:24.844303,265,2348.715093,-7.550204,4.957918,14.886944,12.256883,-8.449147,0.042702,124.580009,1
17:52:27.950990,265,2312.691447,-6.855725,4.917859,15.145416,11.428824,-9.923779,-0.533116,130.968157,1
17:52:31.134625,265,2270.355247,-6.15262,4.946539,15.828568,10.828847,-11.529808,-0.585818,136.79568,1
17:52:34.258655,265,2228.690215,-5.520827,5.269261,15.804937,9.710587,-12.441954,0.835658,142.028986,1
17:52:37.348027,265,2184.339689,-5.108616,5.370354,15.696643,7.952522,-13.5155,0.687936,149.527438,1
17:52:40.454733,265,2137.585206,-4.93669,5.354764,15.323506,5.512756,-14.297079,0.113524,158.914052,1
17:52:43.561428,265,2092.352435,-5.000305,5.23074,14.477014,2.823524,-14.183804,-0.656778,168.741489,1
17:52:49.792142,265,2088.069253,-5.07487,5.560259,8.946054,-1.674622,8.171566,3.233114,-11.581432,1
17:52:52.881512,265,2121.566001,-4.343579,5.297409,15.456425,8.279126,12.968255,-1.476992,32.554764,1
17:52:56.065134,265,2158.625253,-3.206771,5.134128,17.943204,12.908755,12.32944,-1.818656,46.314931,1
17:52:59.171825,265,2189.48499,-2.439081,5.167547,14.786193,9.753964,11.112671,0.015411,41.274511,1
17:53:02.295868,265,2221.279129,-1.62365,5.358987,14.423245,9.443611,10.81515,1.371401,41.126928,1
