点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:52:16.426718,1629,668.0,-126.655884,21.956177,0.0,0.0,0.0,0.0,0.0,3
12:52:18.592725,1629,681.877764,-123.36716,21.996445,17.82573,-13.123382,12.06305,-0.127688,-47.410691,3
12:52:20.749376,1629,685.146039,-120.324091,21.365417,16.215219,-11.021447,11.730462,-1.963997,-43.215076,3
12:52:22.889929,1629,696.969156,-117.308844,20.974921,16.742473,-12.567362,11.04475,-0.620727,-48.689573,3
12:52:25.035137,1629,710.523054,-114.25795,20.430066,17.480323,-13.063858,11.589914,-0.755772,-48.421397,3
12:52:27.175662,1629,727.92534,-111.557821,19.999272,17.169177,-13.474752,10.640076,0.021418,-51.704299,3
12:52:29.332020,1629,742.439497,-108.805725,19.558266,16.798616,-12.039276,11.706418,-0.457289,-45.803096,3
12:52:33.617784,1629,760.551447,-103.278805,18.840006,16.674119,-9.293844,13.815196,-0.889423,-33.929755,3
12:52:35.758307,1629,767.149068,-100.481961,18.298164,17.004896,-8.103713,14.851914,-1.707921,-28.618393,3
12:52:37.894185,1629,774.685033,-97.488895,18.658938,17.252455,-6.624346,15.923285,0.462883,-22.588106,3
12:52:42.179931,1629,790.264355,-92.87021,17.786602,14.841292,-5.649552,13.696047,-0.874539,-22.415906,3
12:52:44.397685,1629,793.991956,-89.966581,19.782597,15.583796,-2.410515,14.574111,4.963812,-9.39153,3
12:52:46.554337,1629,822.060152,-85.369047,21.917313,29.05382,-4.431822,25.940084,12.31241,-9.695284,3
