点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:30:10.308660,2991,1407.624419,-93.268433,3.422241,0.0,0.0,0.0,0.0,0.0,3
09:30:12.372266,2991,1410.277372,-92.936417,3.525647,4.115304,0.361822,4.088709,0.295412,5.057107,3
09:30:14.453230,2991,1404.272299,-92.925655,3.981164,3.844435,1.650838,0.407368,3.447965,76.138382,3
09:30:16.499500,2991,1402.544333,-92.714368,4.022196,2.88754,1.059243,1.919886,1.87881,28.886468,3
09:30:18.580443,2991,1401.917164,-92.587749,4.417018,3.53152,0.817944,1.54613,3.067912,27.880041,3
09:30:20.703663,2991,1402.233628,-91.943053,4.127923,5.276824,0.224288,5.27189,0.041639,2.436129,3
09:30:22.746733,2991,1397.53647,-91.398966,3.900584,6.397587,1.21405,6.168801,-1.183684,11.133794,3
09:30:24.848226,2991,1395.16593,-91.212363,4.260276,3.962334,1.144388,3.608727,1.169425,17.594697,3
09:30:31.039057,2991,1393.918102,-90.581396,4.51341,2.780563,0.359896,2.520378,1.117899,8.126571,3
09:30:33.102668,2991,1394.016867,-90.415344,4.702652,2.670704,0.474645,2.180585,1.467114,12.279951,3
09:30:35.148939,2991,1394.021399,-90.09303,4.653195,3.31036,0.368353,3.22854,0.631926,6.508881,3
09:30:37.268962,2991,1390.717811,-89.942993,4.899444,2.835287,0.880925,2.222796,1.523813,21.619108,3
09:30:39.353098,2991,1388.720369,-89.612659,4.794996,3.400214,0.793076,3.287899,0.349583,13.561299,3
09:30:41.416740,2991,1388.13111,-89.329314,4.845737,3.395474,0.717024,3.291433,0.426131,12.289625,3
09:30:43.497678,2991,1387.295373,-89.4745,4.991133,1.530824,0.750346,0.485607,1.242815,57.089988,3
09:30:45.543939,2991,1388.533938,-89.007887,4.997819,3.311714,0.263287,3.26616,0.479923,4.608685,3
09:30:47.607593,2991,1388.005354,-88.602492,5.082982,4.08677,0.383115,4.031336,0.550673,5.428762,3
09:30:49.688523,2991,1383.056728,-88.377775,5.372933,3.789115,1.654602,3.015717,1.589067,28.751801,3
09:30:51.752129,2991,1379.395777,-88.191818,5.697417,3.828688,1.798936,2.371547,2.407997,37.182118,3
09:30:53.798416,2991,1379.053778,-87.859062,5.774827,3.883124,1.099731,3.289762,1.745482,18.484207,3
09:30:55.956284,2991,1378.646484,-87.180437,6.182564,6.100658,1.108443,5.451645,2.503788,11.492866,3
09:30:57.925612,2991,1378.862583,-87.402312,6.366076,3.278849,0.892873,1.163408,2.932595,37.504932,3
09:31:02.147115,2991,1373.987631,-86.408925,6.717595,5.467394,1.547471,4.900773,1.865516,17.524059,3
09:31:04.193549,2991,1366.773496,-85.983895,6.67801,5.631225,2.438404,4.983903,0.962081,26.070462,3
09:31:06.274355,2991,1363.860984,-85.701957,7.04805,4.900912,2.337946,3.699074,2.206762,32.294334,3
