点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:33.982221,1542,1193.0,-127.600708,2.416992,0.0,0.0,0.0,0.0,0.0,3
12:23:37.220060,1542,1228.983423,-128.272294,2.387998,8.592953,-3.163827,-7.989308,-0.002274,-158.396054,3
12:23:40.227512,1542,1245.778658,-130.325869,2.938079,15.817281,4.834629,-14.535981,3.939291,161.603012,3
12:23:46.489737,1542,1306.202001,-132.261081,2.917115,13.049661,-3.734962,-12.483637,0.708873,-163.343415,3
12:23:49.700140,1542,1349.250744,-131.85199,2.4818,14.044955,-11.365546,-7.942191,-2.237572,-124.945673,3
12:23:52.884667,1542,1394.708785,-131.447617,2.511353,14.451106,-12.165857,-7.766788,-0.709495,-122.55451,3
12:23:59.360333,1542,1491.032308,-131.502139,3.043082,14.108172,-10.157948,-9.555382,2.133377,-133.249219,3
12:24:13.820965,1542,1703.50852,-131.84873,2.812035,13.4991,-9.671141,-9.416001,0.18345,-134.234164,3
12:24:17.471744,1542,1744.109894,-132.696824,3.079316,13.103237,-5.140434,-11.885545,2.001144,-156.61178,3
12:24:19.535351,1542,1771.082516,-133.110054,3.03588,13.767085,-5.424664,-12.55863,1.544821,-156.638208,3
12:24:21.598957,1542,1792.858537,-134.045417,3.024824,14.83187,-1.235174,-14.676659,1.747682,-175.189377,3
12:24:23.635162,1542,1812.860382,-134.545934,2.625081,12.622581,-1.162531,-12.526739,-1.029017,-174.69791,3
12:24:25.611664,1542,1830.3995,-135.261361,2.990118,13.966177,0.422385,-13.853829,1.716717,178.253668,3
12:24:27.675259,1542,1854.188396,-135.886673,2.859735,14.5614,-0.714145,-14.529658,0.642966,-177.186127,3
12:24:29.695625,1542,1875.598956,-136.337183,2.688421,12.976278,-0.95518,-12.931946,-0.486023,-175.775689,3
12:24:31.759232,1542,1893.551272,-136.637442,2.484216,11.787394,-2.088899,-11.503052,-1.502985,-169.707521,3
12:24:33.822840,1542,1912.574273,-137.150542,2.451088,11.788903,-0.914896,-11.71711,-0.922241,-175.535288,3
12:24:37.950079,1542,1956.721357,-137.939064,2.595164,12.667252,-2.123984,-12.479332,0.462856,-170.340811,3
