点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:07:39.184979,1041,3044.564367,-90.252353,3.974075,1.220139,-0.025759,-0.658971,1.026565,-177.761485,2
12:07:39.346156,1041,3044.698013,-90.241815,3.991002,1.298802,-0.045502,-0.41726,1.229109,-173.776583,2
12:07:39.479902,1041,3044.774364,-90.217263,3.950441,0.541977,-0.111051,0.295742,0.440389,-20.581148,2
12:07:39.641068,1041,3044.799347,-90.203128,3.912629,0.785071,-0.14765,0.728609,-0.252317,-11.455685,2
12:07:39.802281,1041,3044.822338,-90.185701,3.884771,1.418775,-0.171418,1.184342,-0.762151,-8.235625,2
12:07:39.963398,1041,3044.812762,-90.194754,3.862859,1.462735,-0.169376,0.978342,-1.074128,-9.82203,2
12:07:40.124553,1041,3044.776975,-90.211688,3.838328,1.5274,-0.160954,0.600824,-1.395011,-14.996733,2
12:07:40.313159,1041,3044.698212,-90.202561,3.862267,1.194719,-0.0913,0.698944,-0.964622,-7.442127,2
12:07:40.474328,1041,3044.691717,-90.211826,3.876947,0.765756,-0.060501,0.394322,-0.65363,-8.722869,2
12:07:40.635500,1041,3044.716149,-90.228821,3.89278,0.323676,-0.039181,-0.080464,-0.311057,-154.036558,2
12:07:40.796678,1041,3044.739248,-90.248057,3.907437,0.57992,-0.018645,-0.579606,0.00406,-178.157519,2
12:07:41.007648,1041,3044.782228,-90.22687,3.878719,0.550844,-0.06633,0.042439,-0.545186,-57.387914,2
12:07:41.210100,1041,3044.846383,-90.219117,3.846293,1.135668,-0.118792,0.313473,-1.085065,-20.754499,2
12:07:41.392060,1041,3044.956629,-90.215695,3.817424,1.603855,-0.178922,0.452424,-1.528284,-21.57748,2
12:07:41.574006,1041,3045.002309,-90.190093,3.800094,2.123792,-0.202338,1.067141,-1.825038,-10.736268,2
