点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:30.408403,713,1426.613997,-115.999155,7.204407,6.548588,-4.262738,4.912249,0.763467,-40.950698,3
19:09:30.542141,713,1426.661257,-115.9223,7.185389,7.248387,-4.526555,5.642522,0.459744,-38.737348,3
19:09:30.832664,713,1426.274386,-115.824545,7.207959,7.39446,-4.050335,6.158444,0.58856,-33.332439,3
19:09:30.986898,713,1426.281948,-115.739285,7.109016,8.282714,-4.596601,6.869608,-0.532066,-33.78732,3
19:09:31.137984,713,1425.736936,-115.651002,7.06625,8.997077,-4.347743,7.799499,-1.101065,-29.13699,3
19:09:31.306406,713,1425.280497,-115.591488,7.10916,8.893666,-3.79946,8.014978,-0.649243,-25.363058,3
19:09:31.457512,713,1424.936384,-115.573513,7.154052,8.285852,-3.278104,7.608979,-0.113193,-23.307368,3
19:09:31.608599,713,1424.902469,-115.550994,7.205875,7.810069,-3.092761,7.154052,0.501539,-23.37926,3
19:09:31.738886,713,1424.620674,-115.547445,7.255184,7.246199,-2.539878,6.707461,1.03266,-20.739902,3
19:09:31.851859,713,1424.580278,-115.495195,7.237078,7.547013,-2.801595,6.962608,0.79408,-21.918736,3
19:09:31.982155,713,1424.704486,-115.445223,7.22315,7.725871,-3.040245,7.075273,0.621691,-23.253202,3
19:09:32.129798,713,1424.744666,-115.442357,7.271695,7.075721,-3.003209,6.287755,1.229108,-25.530457,3
19:09:32.390400,713,1425.405891,-115.406832,7.339486,6.649636,-3.428551,5.320722,2.037798,-32.796807,3
19:09:32.520702,713,1426.526543,-115.394639,7.347519,6.614939,-4.232307,4.567121,2.233025,-42.820977,3
19:09:32.633686,713,1427.618302,-115.323708,7.29607,7.482082,-5.477516,4.813211,1.676713,-48.693529,3
