点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:17:26.149737,1953,1798.63125,-91.362305,5.103149,0.0,0.0,0.0,0.0,0.0,3
13:17:28.185934,1953,1793.030469,-90.952837,5.019306,6.627577,2.452466,6.13997,-0.459304,21.773072,3
13:17:30.249541,1953,1777.343105,-90.962995,5.355931,5.272947,4.441627,1.021897,2.651726,77.043287,3
13:17:34.376770,1953,1746.803765,-90.679413,4.755943,7.195754,6.240535,2.425612,-2.636474,68.759563,3
13:17:36.467798,1953,1738.575749,-90.297972,5.455321,6.541516,5.56432,3.185244,1.297687,60.211412,3
13:17:38.531418,1953,1730.696681,-89.665895,5.930843,8.1109,5.075502,5.751703,2.635127,41.426302,3
13:17:40.595023,1953,1710.821919,-89.400764,5.961108,9.008889,7.365294,4.938076,1.589946,56.160045,3
13:17:42.658645,1953,1698.809796,-89.206899,5.824715,6.333124,4.757667,4.14462,0.543317,48.939396,3
13:17:46.856156,1953,1714.281927,-88.558144,5.363366,5.805198,-2.599085,4.946048,-1.575339,-27.721348,3
13:17:48.822048,1953,1722.025807,-89.024055,5.279964,3.139214,-2.960357,-0.891664,-0.543953,-106.762374,3
13:17:50.885675,1953,1741.883267,-89.821869,4.817718,9.560064,-5.368638,-7.613588,-2.146121,-144.810839,3
13:17:52.976700,1953,1744.010459,-90.250725,4.969306,7.314188,-1.813728,-7.078733,-0.315083,-165.628721,3
13:17:54.935972,1953,1758.297971,-90.832324,4.766308,9.130564,-4.651634,-7.804644,-0.903897,-149.204703,3
13:17:57.076534,1953,1750.01717,-91.152276,5.064481,6.414746,0.237273,-6.380525,0.61771,177.870323,3
13:17:59.167560,1953,1751.03219,-91.213861,5.207336,4.038657,-1.063564,-3.799178,0.863613,-164.360637,3
13:18:01.144155,1953,1759.55863,-91.767956,5.604772,7.660037,-2.651612,-6.493232,3.079458,-157.78659,3
13:18:07.422012,1953,1755.226762,-91.196039,5.006193,4.161504,0.512672,3.182681,-2.631696,9.150704,3
13:18:13.508494,1953,1732.698105,-92.816944,4.471815,7.258055,1.814933,-6.827791,-1.663325,165.114122,3
13:18:15.589443,1953,1732.79157,-92.944538,4.779888,5.059851,0.316498,-5.043606,-0.252899,176.40926,3
