点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:52.091949,191,1108.23265,-20.602273,16.299819,14.559044,4.906988,-13.706997,0.07405,160.303067,1
15:22:55.301052,191,1064.532368,-20.544887,17.309761,14.672787,5.17802,-13.697074,0.932171,159.291483,1
15:22:58.310031,191,1026.21259,-20.62388,18.193041,14.302794,4.69509,-13.465865,1.093851,160.778071,1
15:23:01.416728,191,984.228298,-20.862878,18.772998,13.892943,4.104256,-13.272859,0.012368,162.817255,1
15:23:04.600644,191,939.334769,-20.862741,19.465839,14.34509,5.019529,-13.416522,-0.763473,159.487649,1
15:23:07.707343,191,894.3103,-21.018407,20.546106,15.027762,4.657227,-14.287382,-0.120747,161.945697,1
15:23:10.809351,191,854.099271,-20.515864,20.862773,13.7364,6.757656,-11.777332,-2.077793,150.153444,1
15:23:13.920718,191,822.672705,-21.106748,21.958991,11.555788,2.063031,-11.350099,0.674824,169.698201,1
15:23:16.929717,191,815.117105,-21.705768,22.353495,4.175237,-1.241383,-3.445913,2.004309,-160.188545,1
15:23:20.129439,191,819.330561,-19.762353,22.16683,11.622318,8.968422,7.359179,-0.698696,50.628872,1
15:23:23.436252,191,824.270212,-16.189533,21.9377,15.991211,14.067844,7.556996,-0.840464,61.756097,1
15:23:26.619877,191,833.055634,-12.94259,21.939997,14.035371,12.534557,6.30073,0.421116,63.312753,1
15:23:32.987114,191,835.73298,-6.385389,22.6038,13.690859,13.499262,1.975257,1.143638,81.675368,1
15:23:36.170782,191,833.988862,-3.061556,22.355061,14.207249,14.166423,0.966213,-0.474144,86.098214,1
15:23:42.614895,191,826.369429,3.005684,19.584687,14.272237,13.002352,0.301482,-5.877474,88.671737,1
15:23:45.721608,191,813.284751,4.465798,19.073926,8.18566,6.368413,-2.984449,-4.188245,115.10934,1
15:23:48.828295,191,792.096637,4.430204,18.926349,6.184202,-0.845719,-5.571782,-2.546442,-171.369175,1
