点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:28:35.440910,344,1197.53708,-129.889292,4.440505,13.252349,4.288134,12.509161,-0.870374,18.921689,2
18:28:35.574656,344,1197.404041,-129.7265,4.340096,12.93848,1.996559,12.669908,-1.700424,8.955184,2
18:28:35.763256,344,1193.649396,-129.629256,4.328416,13.796641,2.473127,13.446254,-1.851804,10.421754,2
18:28:35.897001,344,1192.113633,-129.40396,4.333823,15.344167,1.362739,15.137348,-2.10882,5.144183,2
18:28:36.078967,344,1189.557163,-129.431702,4.425825,14.602053,2.819892,14.281388,-1.14461,11.169501,2
18:28:36.288333,344,1186.884793,-129.49396,4.519253,13.73308,4.430943,12.997924,-0.134978,18.824051,2
18:28:36.470306,344,1184.097331,-129.554925,4.614426,13.467393,5.950295,12.056462,0.778715,26.267987,2
18:28:36.652265,344,1181.53766,-129.573059,4.62434,13.54575,6.84586,11.657729,0.847876,30.42307,2
18:28:36.834210,344,1181.172954,-129.496555,4.562593,11.739267,4.8305,10.694281,0.330159,24.308219,2
18:28:37.110803,344,1176.825031,-129.394998,4.585485,12.597293,5.260013,11.442611,0.30118,24.687599,2
18:28:37.313273,344,1175.388404,-129.356969,4.543672,11.962768,4.863376,10.929319,-0.073338,23.988316,2
18:28:37.495239,344,1171.952991,-129.367276,4.425629,12.489498,5.815944,10.995232,-1.125709,27.876666,2
18:28:37.677204,344,1169.170528,-129.325739,4.450073,12.890751,6.260743,11.229216,-0.937695,29.141436,2
18:28:37.859157,344,1167.227939,-129.392374,4.46084,12.499259,7.226293,10.176204,-0.676056,35.3792,2
18:28:38.041118,344,1163.834523,-129.302383,4.523034,13.328928,7.402991,11.080166,-0.293168,33.748072,2
