点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:32:21.216049,872,2017.069697,-109.604643,7.750914,17.018564,-11.249156,12.760182,-0.515533,-41.398845,2
19:32:21.459312,872,2018.439227,-109.50664,7.710167,16.805553,-11.09926,12.587885,-0.882147,-41.403961,2
19:32:21.627732,872,2019.260479,-109.430986,7.712956,16.679353,-10.917541,12.587226,-0.754872,-40.93676,2
19:32:21.778826,872,2019.922695,-109.409763,7.737733,15.715301,-10.40448,11.775069,-0.255389,-41.463893,2
19:32:21.929905,872,2021.105538,-109.360667,7.756388,15.372503,-10.274772,11.433852,0.099698,-41.943731,2
19:32:22.232104,872,2024.64245,-109.273939,7.738915,14.795856,-10.292314,10.628796,0.119674,-44.078571,2
19:32:22.979009,872,2028.465055,-109.000537,7.809075,13.897604,-9.338999,10.217082,1.240043,-42.429103,2
19:32:23.130112,872,2028.721994,-108.897479,7.848816,14.431655,-9.196795,11.006814,1.594261,-39.880601,2
19:32:23.263863,872,2029.789269,-108.777159,7.795757,15.623125,-9.783209,12.155824,0.778987,-38.827689,2
19:32:23.411498,872,2029.773302,-108.6957,7.848219,15.721835,-9.436004,12.501666,1.358784,-37.044765,2
19:32:23.524452,872,2030.600761,-108.632387,7.823331,16.030803,-9.637687,12.770074,1.013341,-37.042174,2
19:32:23.654746,872,2031.272817,-108.589282,7.809829,15.83052,-9.560992,12.587177,0.869367,-37.219646,2
19:32:23.932692,872,2032.465599,-108.53357,7.868761,14.647744,-8.913665,11.491386,1.746719,-37.8001,2
19:32:24.063002,872,2033.115211,-108.453146,7.874302,15.103379,-9.054497,11.96511,1.721709,-37.116312,2
19:32:24.323633,872,2034.916619,-108.439544,7.9266,13.292323,-7.809636,10.467494,2.475278,-36.726052,2
