点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:17:14.621471,3710,4288.298774,-69.612061,15.942832,7.775718,-0.300102,7.478497,2.108035,-2.297971,2
15:17:14.776027,3710,4288.945005,-69.59855,15.924474,7.786068,-0.405481,7.591561,1.681263,-3.057381,2
15:17:14.957951,3710,4289.815787,-69.602105,15.91489,7.335083,-0.711752,7.140092,1.521821,-5.692656,2
15:17:15.167369,3710,4290.447828,-69.589097,15.934719,7.181675,-0.67089,6.902281,1.866782,-5.551617,2
15:17:15.321891,3710,4290.830818,-69.578757,15.910872,7.134945,-0.778307,6.9646,1.340159,-6.376453,2
15:17:15.625924,3710,4291.652575,-69.575314,15.90687,6.577204,-0.965886,6.38432,1.251852,-8.603058,2
15:17:15.828373,3710,4292.329769,-69.57076,15.851812,6.525325,-1.312648,6.389856,0.162956,-11.608598,2
15:17:16.037762,3710,4292.597951,-69.574869,15.898514,5.782067,-1.184601,5.547381,1.120526,-12.054029,2
15:17:16.192299,3710,4293.133173,-69.581287,15.872293,5.479495,-1.4689,5.239621,0.643092,-15.66056,2
15:17:16.401686,3710,4294.268881,-69.575847,15.908509,5.329424,-1.570409,4.88899,1.426308,-17.807707,2
15:17:16.556219,3710,4294.894878,-69.569942,15.897279,5.269152,-1.656452,4.8585,1.189582,-18.826245,2
15:17:16.744809,3710,4295.552955,-69.570295,15.929519,4.998117,-1.605979,4.366262,1.826952,-20.194303,2
15:17:16.878561,3710,4295.85801,-69.561098,15.922718,4.965945,-1.549964,4.427697,1.629027,-19.293164,2
15:17:17.067149,3710,4296.770586,-69.546749,15.951235,5.121986,-1.47158,4.407874,2.154029,-18.461718,2
15:17:17.200888,3710,4297.416628,-69.529166,15.947252,5.327453,-1.436144,4.720931,2.007999,-16.920172,2
15:17:17.362071,3710,4297.708911,-69.512043,15.939093,5.407739,-1.315046,4.947022,1.743925,-14.886424,2
15:17:17.550648,3710,4298.222024,-69.502613,15.975899,5.407757,-1.163341,4.694664,2.418802,-13.91758,2
15:17:17.684394,3710,4298.620079,-69.476194,15.944865,5.749879,-1.134896,5.376433,1.693247,-11.919423,2
15:17:17.845578,3710,4299.045249,-69.469089,15.933548,5.683432,-1.221385,5.359863,1.442739,-12.837134,2
15:17:18.006754,3710,4299.500308,-69.456339,15.934091,5.74735,-1.217411,5.434841,1.418607,-12.625898,2
15:17:18.167917,3710,4299.922489,-69.443458,15.921221,5.829525,-1.256159,5.579909,1.126958,-12.687023,2
15:17:18.329083,3710,4300.313657,-69.431955,15.916219,5.861129,-1.266974,5.63385,1.00367,-12.67417,2
15:17:18.511043,3710,4301.492512,-69.420995,15.905733,6.013994,-1.546588,5.748932,0.85204,-15.057318,2
15:17:18.720425,3710,4302.544325,-69.43974,15.949055,5.346858,-1.808125,4.675841,1.859056,-21.141239,2
