点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:40:15.190597,254,894.686061,9.537799,12.217211,8.17321,-1.925256,-7.702324,-1.94138,-165.966035,1
17:40:18.327946,254,858.914043,9.65401,12.135907,10.546035,-1.350792,-10.117427,-2.651771,-172.395333,1
17:40:21.434656,254,819.208245,9.501164,12.960392,12.080301,-2.921972,-11.714721,-0.401345,-165.994639,1
17:40:24.546037,254,780.82917,9.853223,13.926238,12.660386,-1.211538,-12.596898,0.368378,-174.506334,1
17:40:27.648038,254,743.015462,9.755603,14.307602,12.630221,-2.164968,-12.427369,-0.629201,-170.117695,1
17:40:30.759428,254,704.938072,9.993022,15.815367,13.166578,-1.796997,-12.972106,1.361629,-172.113139,1
17:40:33.866119,254,662.557793,10.184102,16.709521,13.575537,-1.549316,-13.485487,0.190955,-173.446155,1
17:40:36.972818,254,623.099767,10.183636,17.479887,13.098758,-2.08635,-12.921637,-0.50586,-170.828079,1
17:40:40.074828,254,583.819512,9.867742,17.929683,12.571265,-2.875944,-12.141058,-1.536351,-166.673546,1
17:40:43.161063,254,545.730209,9.801705,18.71663,12.342326,-2.330291,-12.02962,-1.480202,-169.036858,1
17:40:46.267745,254,509.696361,9.75637,20.190943,12.274351,-2.385054,-12.037811,-0.249613,-168.793114,1
17:40:49.374476,254,477.846431,9.909611,22.294975,12.066525,-1.848765,-11.880352,1.019961,-171.154843,1
17:40:52.485806,254,443.918695,10.069817,24.256924,12.324682,-1.700821,-12.201008,0.374716,-172.064108,1
17:40:55.664755,254,406.43118,10.901058,25.736374,12.252398,-0.209233,-12.172162,-1.384171,-179.015212,1
17:41:01.749501,254,361.747901,8.520823,16.693358,19.586263,-3.103687,12.992751,-14.324009,-13.434955,1
