点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:26:54.684351,1399,2399.452822,-86.62456,4.64524,10.438406,-9.936699,-3.15179,-0.537167,-107.598343,2
12:26:54.845500,1399,2400.755146,-86.630919,4.636376,10.326806,-9.861886,-3.002174,-0.610804,-106.931398,2
12:26:55.027454,1399,2402.063211,-86.638368,4.649484,10.140312,-9.707046,-2.910527,-0.357813,-106.690654,2
12:26:55.209418,1399,2404.379576,-86.64604,4.63858,10.309009,-9.927546,-2.743674,-0.437902,-105.44919,2
12:26:55.391385,1399,2406.469147,-86.653494,4.626687,10.378505,-10.036934,-2.585528,-0.536994,-104.445409,2
12:26:55.573329,1399,2408.349137,-86.663099,4.643632,10.35171,-10.027353,-2.562253,-0.21204,-104.333863,2
12:26:55.755317,1399,2410.158547,-86.668338,4.629323,10.299485,-10.016561,-2.368601,-0.370998,-103.304259,2
12:26:56.059320,1399,2413.27011,-86.680669,4.60906,10.289484,-10.047083,-2.14935,-0.556688,-102.075145,2
12:26:56.261784,1399,2414.963233,-86.685855,4.594988,10.147165,-9.93047,-1.966432,-0.6956,-101.20081,2
12:26:56.443740,1399,2416.347853,-86.689872,4.583568,9.99081,-9.793228,-1.808419,-0.799108,-100.462387,2
12:26:56.625715,1399,2418.404111,-86.688087,4.571251,10.077401,-9.919502,-1.530264,-0.903214,-98.769786,2
12:26:56.807674,1399,2420.386342,-86.697305,4.607123,10.095147,-9.961081,-1.615443,-0.281419,-99.211769,2
12:26:56.989620,1399,2422.184939,-86.694297,4.593998,10.05991,-9.962384,-1.32963,-0.429858,-97.602056,2
12:26:57.150785,1399,2423.4971,-86.692226,4.58217,9.943537,-9.865249,-1.110654,-0.563247,-96.423453,2
12:26:57.339388,1399,2424.959375,-86.70134,4.631087,9.770617,-9.686168,-1.262692,0.22068,-97.42721,2
