点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:34:39.011043,3,1763.361262,0.417624,5.427494,14.620811,0.805684,14.564901,0.991276,3.166193,2
12:34:42.117740,3,1812.954268,0.480819,5.416392,15.372997,0.749931,15.308662,1.188062,2.804529,2
12:34:45.241737,3,1860.929187,0.45651,5.316837,15.240175,0.272917,15.210338,0.91328,1.027938,1
12:34:48.331148,3,1905.946097,0.514684,5.177496,14.847838,0.63707,14.828229,0.419572,2.460103,1
12:34:51.437804,3,1951.035571,0.626076,4.929338,14.805494,1.207993,14.750754,-0.39831,4.681711,1
12:34:54.561842,3,1995.752005,0.571112,4.829317,14.578115,0.172121,14.577035,-0.043071,0.676501,1
12:34:57.668537,3,2041.295468,0.587614,4.755771,14.700253,0.239694,14.69769,0.133686,0.934312,1
12:35:00.775229,3,2091.589003,0.630376,4.700202,15.508871,0.456371,15.498351,0.343372,1.686668,1
12:35:03.881918,3,2139.022261,0.716438,4.56026,15.287171,0.941547,15.258092,-0.041399,3.531134,1
12:35:06.988618,3,2184.76497,0.747427,4.414504,14.949764,0.762165,14.928192,-0.252243,2.922723,1
12:35:10.095302,3,2229.777784,0.809158,4.253359,14.771229,0.922088,14.7331,-0.524153,3.58125,1
12:35:13.202009,3,2274.909309,0.873026,3.966347,14.848642,1.132382,14.745119,-1.334681,4.391528,1
12:35:16.308686,3,2324.084217,0.89063,3.867464,15.408177,0.68499,15.371457,-0.813027,2.551552,1
12:35:19.415394,3,2371.844963,0.934889,3.756136,15.324054,0.738183,15.290882,-0.686032,2.763867,1
12:35:22.599023,3,2416.970258,1.143898,3.585562,14.173393,2.042036,13.977169,-1.163573,8.311991,1
12:35:25.628777,3,2455.592439,0.931151,3.706153,13.506199,-0.811833,13.470583,0.549311,-3.448878,1
12:35:28.718222,3,2498.307425,0.772771,3.596049,14.078424,-1.348765,14.012468,0.183288,-5.498045,1
12:35:31.824842,3,2542.903922,0.658436,3.396594,14.514455,-1.226324,14.4504,-0.592868,-4.850748,1
12:35:38.038221,3,2638.818367,0.265156,3.461847,15.538453,-2.612155,15.296662,0.795175,-9.690714,1
