点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:10:31.087797,745,1358.002443,-139.830427,4.062069,10.473251,4.068498,-9.574651,1.209284,156.978201,2
19:10:31.254214,745,1359.051381,-139.827314,4.023856,9.62051,3.190957,-9.049555,0.691055,160.576878,2
19:10:31.507156,745,1360.601041,-139.912097,4.002,9.566126,2.964,-9.084341,0.447468,161.929753,2
19:10:31.673567,745,1361.68436,-139.966697,3.94173,9.491728,2.729059,-9.08975,-0.146881,163.288414,2
19:10:31.883238,745,1362.80451,-140.018637,3.913235,9.245705,2.427075,-8.911001,-0.431771,164.764022,2
19:10:32.092922,745,1363.822815,-140.048067,3.883222,8.773561,1.93677,-8.524027,-0.751837,167.198987,2
19:10:32.302587,745,1364.490525,-140.113756,3.856858,8.70389,1.960513,-8.426982,-0.948716,166.903273,2
19:10:32.555557,745,1365.552694,-140.253883,3.902263,9.39267,2.75194,-8.975937,-0.28572,162.95494,2
19:10:32.765225,745,1367.079475,-140.358284,3.938757,9.936943,3.06448,-9.450552,0.197149,162.033953,2
19:10:32.974910,745,1368.471553,-140.462054,3.961772,10.387303,3.358883,-9.816259,0.504997,161.110313,2
19:10:33.205381,745,1369.842654,-140.580056,3.994498,10.871657,3.751451,-10.164871,0.891589,159.742894,2
19:10:33.435841,745,1371.111848,-140.621135,3.979332,10.295811,3.202953,-9.764297,0.635074,161.839116,2
19:10:33.666314,745,1372.233666,-140.733712,3.992342,10.626389,3.576103,-9.974797,0.796912,160.276541,2
19:10:33.853525,745,1372.99508,-140.713654,3.934352,9.426184,2.588605,-9.063681,0.041873,164.060555,2
19:10:34.127254,745,1374.717529,-140.853714,3.955233,10.015317,3.150959,-9.49986,0.36152,161.650105,2
19:10:34.479798,745,1376.265306,-141.039718,3.953069,10.612753,3.948104,-9.841547,0.432386,158.140971,2
19:10:34.687487,745,1377.339988,-141.048282,3.938868,9.745449,3.233526,-9.191719,0.174344,160.6188,2
19:10:34.917957,745,1378.380068,-141.031017,3.870541,8.53899,2.179791,-8.230771,-0.645965,165.166639,2
19:10:35.191693,745,1379.486243,-141.173214,3.883849,9.096106,2.94915,-8.597712,-0.347878,161.067228,2
19:10:35.378900,745,1380.100491,-141.18656,3.829872,8.467494,2.459695,-8.04995,-0.920145,163.009253,2
19:10:35.652628,745,1380.999137,-141.318498,3.856659,8.92923,3.157308,-8.338542,-0.480904,159.261315,2
19:10:35.862321,745,1382.367476,-141.461966,3.892886,9.915608,3.961913,-9.089463,0.064718,156.448586,2
