点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:36:12.288250,3866,4049.646666,-85.039752,5.498451,4.932492,-2.541811,4.214142,0.33118,-31.096787,4
15:36:14.369197,3866,4056.740025,-84.90119,5.672336,5.170005,-2.515653,4.178426,1.714991,-31.050364,4
15:36:16.492403,3866,4064.370826,-84.618512,5.63254,6.804367,-2.56735,6.25307,0.779247,-22.321797,4
15:36:18.556002,3866,4068.629897,-84.313079,5.54092,8.180539,-1.927857,7.941552,-0.369242,-13.64493,4
15:36:20.560045,3866,4073.619764,-84.353321,5.750064,5.232774,-2.056204,4.401557,1.944287,-25.039805,4
15:36:22.683247,3866,4079.446267,-84.149513,5.61894,6.080301,-2.185298,5.665089,0.318258,-21.094034,4
15:36:24.774271,3866,4085.31139,-83.945257,5.892968,6.557507,-1.988403,5.741663,2.465858,-19.101546,4
15:36:26.810482,3866,4091.633125,-83.763168,5.957921,6.813061,-2.042725,6.027392,2.432204,-18.721877,4
15:36:28.874133,3866,4097.085624,-83.706445,6.245944,6.44937,-1.844053,4.299403,4.439479,-23.214934,4
15:36:30.965123,3866,4102.932893,-83.456792,6.463775,7.72342,-1.637508,5.680883,4.969643,-16.079569,4
15:36:33.028740,3866,4110.602449,-83.368551,6.434005,6.737301,-2.184723,5.170777,3.725758,-22.904711,4
15:36:35.092329,3866,4115.793047,-83.220917,6.608771,6.88834,-1.790682,5.074706,4.300005,-19.436116,4
15:36:37.128527,3866,4121.335198,-83.098344,6.580026,6.295928,-1.836231,5.131938,3.151219,-19.687446,4
15:36:39.219579,3866,4127.512378,-82.948342,6.645122,6.364619,-1.922499,5.264824,3.015625,-20.060132,4
15:36:41.283174,3866,4133.084166,-82.782044,6.72968,6.512678,-1.726924,5.499154,3.031834,-17.434085,4
15:36:45.410409,3866,4142.388417,-82.596083,7.104509,6.371176,-1.394265,4.01346,4.747636,-19.157092,4
