点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:09:17.165795,2419,2149.143075,-105.234873,6.500751,15.227884,-2.183654,-14.936456,2.005588,-171.682496,2
17:09:17.352545,2419,2150.639282,-105.289541,6.519157,15.114807,-2.320413,-14.774612,2.187216,-171.074375,2
17:09:17.503332,2419,2151.699647,-105.341241,6.535173,15.138889,-2.316914,-14.774352,2.352953,-171.087462,2
17:09:17.654416,2419,2152.778552,-105.388904,6.543299,15.055869,-2.356727,-14.677057,2.389355,-170.877761,2
17:09:17.805512,2419,2153.762251,-105.455624,6.553619,15.307802,-2.247226,-14.934535,2.497692,-171.4428,2
17:09:17.956609,2419,2154.522141,-105.511014,6.557012,15.278633,-2.1451,-14.925406,2.463211,-171.821378,2
17:09:18.090346,2419,2155.198215,-105.533147,6.512489,14.609044,-2.3337,-14.32048,1.70349,-170.744302,2
17:09:18.241427,2419,2156.018574,-105.561243,6.468607,14.017474,-2.52895,-13.752673,0.978759,-169.580406,2
17:09:18.531939,2419,2158.018792,-105.665635,6.477134,14.190521,-2.569293,-13.913344,1.090174,-169.537398,2
17:09:18.703516,2419,2159.191472,-105.727226,6.480222,14.276482,-2.594807,-13.993718,1.122843,-169.495152,2
17:09:18.854629,2419,2160.156974,-105.768966,6.486697,14.127998,-2.649652,-13.828082,1.167831,-169.152813,2
17:09:19.005715,2419,2161.050632,-105.829562,6.496309,14.309241,-2.561313,-14.018122,1.298589,-169.645454,2
17:09:19.156791,2419,2161.878678,-105.878788,6.504939,14.271915,-2.520792,-13.979696,1.37887,-169.778373,2
17:09:19.307899,2419,2162.646172,-105.921898,6.516906,14.132272,-2.491159,-13.831487,1.484992,-169.790041,2
17:09:19.438181,2419,2163.238592,-105.956154,6.526662,13.958897,-2.46766,-13.650574,1.556686,-169.753115,2
17:09:19.568478,2419,2163.862874,-105.987769,6.542729,13.776306,-2.462806,-13.446174,1.709261,-169.62073,2
17:09:19.698799,2419,2164.957376,-106.018774,6.556951,13.66529,-2.624433,-13.282787,1.849338,-168.823371,2
17:09:19.811740,2419,2165.860178,-106.030464,6.504411,13.123996,-2.976898,-12.740185,1.032005,-166.848118,2
17:09:19.959395,2419,2167.007796,-106.084221,6.512501,13.307681,-2.990661,-12.916058,1.151414,-166.963139,2
17:09:20.072347,2419,2167.773991,-106.098392,6.483951,12.888555,-3.202588,-12.465477,0.68569,-165.591385,2
17:09:20.202619,2419,2168.597093,-106.124276,6.45593,12.606168,-3.347026,-12.151026,0.255876,-164.599666,2
17:09:20.350278,2419,2169.457769,-106.173977,6.470558,12.710152,-3.240763,-12.280547,0.48332,-165.216996,2
17:09:20.463240,2419,2170.066357,-106.193614,6.455255,12.430607,-3.327022,-11.974833,0.233,-164.472869,2
17:09:20.610901,2419,2170.93874,-106.239379,6.469808,12.487315,-3.24852,-12.048742,0.456036,-164.910995,2
17:09:20.818406,2419,2172.555678,-106.302202,6.47949,12.598714,-3.30832,-12.140797,0.619406,-164.75721,2
