点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:40:12.698144,3955,1620.0,-117.971191,7.684937,0.0,0.0,0.0,0.0,0.0,3
15:40:16.334971,3955,1714.676517,-118.477557,5.705456,13.909672,-2.043598,-5.884225,-12.436984,-160.84783,3
15:40:18.300887,3955,1713.189509,-120.179241,4.942902,27.005388,14.204582,-20.003738,-11.28589,144.621577,3
15:40:20.391909,3955,1704.222605,-120.43496,4.872895,13.952267,9.964053,-6.695078,-7.110508,123.898068,3
15:40:22.428097,3955,1696.915945,-120.798074,5.198196,8.793322,6.946831,-5.128463,-1.662203,126.436413,3
15:40:24.519153,3955,1672.413944,-121.339639,5.021566,10.384023,9.682805,-2.967909,-2.294067,107.041002,3
15:40:32.746170,3955,1645.446877,-120.846963,5.332881,4.730568,2.657854,3.875531,-0.542538,34.44248,3
15:40:34.809773,3955,1634.644953,-120.029735,5.187625,8.145609,0.285304,7.951895,-1.742676,2.054819,3
15:40:41.000641,3955,1638.145141,-120.205966,5.350154,1.95398,-1.060049,-1.327526,0.965407,-141.392106,3
15:40:43.091696,3955,1650.070277,-120.662684,5.723517,6.374038,-1.640109,-5.375487,3.007081,-163.032581,3
15:40:45.127858,3955,1664.003475,-120.666545,6.038994,5.85387,-2.825574,-3.910669,3.315205,-144.150783,3
15:40:47.191469,3955,1670.793507,-120.084976,6.095742,4.583416,-3.680777,2.253671,1.542903,-58.521644,3
15:40:49.352803,3955,1662.610007,-118.8019,6.184604,15.785382,-3.630093,15.352091,-0.560357,-13.303578,3
15:40:51.443854,3955,1644.798542,-118.486664,6.419955,10.491648,1.272085,10.301748,1.526582,7.039389,3
15:40:53.507454,3955,1639.885322,-118.196958,7.017157,8.063632,0.597384,6.597425,4.597746,5.173915,3
15:40:55.571070,3955,1644.611523,-118.055142,7.071616,5.213517,-1.490728,3.630005,3.432427,-22.326395,3
15:40:57.634700,3955,1647.252629,-118.279361,7.450047,4.706471,-0.29237,-0.27508,4.68932,-133.254762,3
15:40:59.698306,3955,1648.529375,-118.241007,7.497859,3.233001,-0.268535,0.549574,3.17461,-26.041244,3
15:41:01.761923,3955,1645.721557,-118.110432,7.834883,4.001713,0.97924,1.810915,3.431527,28.402007,3
15:41:03.798104,3955,1641.114549,-117.927948,7.467264,2.489319,-1.11871,2.17131,0.480219,-27.258594,3
15:41:05.889146,3955,1631.646499,-117.510214,7.671634,4.754567,0.42198,4.66618,0.809075,5.167411,3
15:41:09.988936,3955,1639.915442,-117.796637,6.696643,3.169513,-0.82912,-0.5614,-3.007191,-124.102076,3
15:41:12.052560,3955,1642.668738,-118.158344,6.266415,4.297996,0.565556,-2.202714,-3.647049,165.600129,3
15:41:14.143601,3955,1630.508112,-118.132204,6.774627,3.477525,3.441579,-0.000834,-0.498713,90.013883,3
