点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:56:39.041464,4129,1666.233014,-86.566536,6.166037,6.423396,-1.407359,6.258249,-0.337168,-12.673874,2
15:56:41.105082,4129,1670.225671,-86.067808,6.023302,7.048198,-1.620405,6.802613,-0.880819,-13.398355,2
15:56:43.168700,4129,1673.796562,-85.817754,6.063637,5.370729,-1.628015,5.11731,-0.086227,-17.647885,2
15:56:45.249641,4129,1679.072613,-85.504499,6.253977,5.063774,-1.801567,4.621907,1.016927,-21.295268,2
15:56:47.295907,4129,1681.378411,-85.148269,6.1811,5.218608,-1.406025,5.016317,0.305835,-15.657668,2
15:56:49.376873,4129,1687.587686,-84.891769,6.456572,4.839476,-1.76177,4.157713,1.740723,-22.964095,2
15:56:51.500071,4129,1693.858727,-84.169989,6.227782,7.838236,-1.919043,7.593359,-0.310023,-14.183173,2
15:56:53.563700,4129,1696.330107,-83.822005,6.21106,6.454648,-1.376889,6.305497,-0.085795,-12.317941,2
15:56:55.644618,4129,1702.316405,-83.429269,6.4529,6.132382,-1.561063,5.79195,1.273776,-15.084089,2
15:56:57.690935,4129,1704.006357,-83.060948,6.380453,5.830373,-0.953228,5.728977,0.513253,-9.446735,2
15:56:59.754531,4129,1709.921481,-82.781394,6.41751,5.264771,-1.458163,5.005703,0.731104,-16.240855,2
15:57:01.818114,4129,1710.691404,-82.52824,6.409089,4.495505,-0.797177,4.394258,0.51436,-10.282388,2
15:57:03.899100,4129,1716.071282,-82.261933,6.730866,4.622205,-1.230385,3.943792,2.073026,-17.326894,2
15:57:05.981259,4129,1719.033722,-81.751581,6.580546,6.034122,-0.882237,5.954484,0.419995,-8.42783,2
15:57:08.026314,4129,1723.913074,-81.56544,6.972182,4.961107,-1.149232,4.119442,2.514367,-15.587906,2
15:57:10.149530,4129,1725.102682,-80.928533,6.779337,6.965157,-0.421377,6.943909,0.343489,-3.472622,2
