点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:24:07.244310,2977,923.21714,-90.441045,17.547275,2.160568,0.604245,2.066371,0.181804,16.299888,4
09:24:07.374616,2977,923.122629,-90.328469,17.583276,3.133124,0.684081,3.039973,0.327203,12.681953,4
09:24:07.487564,2977,923.178594,-90.246819,17.618141,3.746818,0.730352,3.637765,0.521434,11.352322,4
09:24:07.617855,2977,923.113842,-90.156892,17.608644,4.383726,0.663119,4.320066,0.338164,8.726642,4
09:24:07.765523,2977,923.139041,-90.001808,17.602406,5.684991,0.576203,5.654823,0.100412,5.818124,4
09:24:07.878457,2977,923.176306,-89.858973,17.529074,7.025922,0.33506,6.986851,-0.65972,2.745564,4
09:24:08.026115,2977,923.109492,-89.788115,17.551854,7.081572,0.3986,7.056433,-0.44333,3.233059,4
09:24:08.177204,2977,922.904766,-89.702801,17.581723,7.275826,0.486329,7.256726,-0.202618,3.834096,4
09:24:08.310957,2977,922.869466,-89.803744,17.692409,5.369404,0.827782,5.218161,0.957117,9.013993,4
09:24:08.613142,2977,922.87153,-89.506951,17.591643,7.626274,0.448697,7.609629,-0.228627,3.374502,4
09:24:09.037377,2977,922.788516,-89.408542,17.607142,6.562606,0.532276,6.540864,0.039585,4.652305,4
09:24:09.208954,2977,922.759377,-89.641003,17.633194,3.377711,0.653762,3.257725,0.607254,11.347417,4
09:24:09.377394,2977,922.761351,-89.556862,17.667085,3.800118,0.721062,3.649205,0.777348,11.177341,4
09:24:09.528487,2977,922.688793,-89.560895,17.798255,3.645552,1.078987,2.991758,1.781915,19.831996,4
09:24:09.679586,2977,922.665353,-89.573707,17.908986,3.731815,1.352548,2.317393,2.593597,30.269998,4
