点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:03:32.797969,4200,1573.564124,-52.301108,4.660409,13.135888,-8.006919,10.318338,1.404529,-37.811076,1
16:03:34.834149,4200,1597.544706,-52.361426,4.251914,11.291174,-7.831189,8.121896,-0.444865,-43.956036,1
16:03:36.897766,4200,1612.756702,-52.581391,4.30427,8.058338,-6.980313,4.012045,0.339887,-60.111186,1
16:03:41.024998,4200,1638.462596,-52.492752,4.233768,7.579056,-5.840694,4.829511,0.064808,-50.413584,1
16:03:43.088614,4200,1644.792982,-52.50875,4.109104,4.44058,-3.418858,2.78518,-0.522434,-50.831942,1
16:03:45.179653,4200,1647.415433,-52.159438,4.356099,3.043082,-0.300175,2.999759,0.414356,-5.714356,1
16:03:47.243248,4200,1655.897344,-52.666949,4.550758,4.906543,-4.456586,-0.128807,2.048516,-91.655534,3
16:03:49.279454,4200,1663.609821,-53.127121,4.484246,6.199664,-5.920954,-1.226109,1.369233,-101.699424,3
16:03:51.272765,4200,1664.016351,-53.912204,4.757129,8.942237,-5.689541,-6.362511,2.666679,-138.195998,3
16:03:57.674895,4200,1609.703034,-51.027902,3.472539,29.06229,19.700301,18.06096,-11.415628,47.485838,3
16:03:59.597506,4200,1596.180822,-51.854365,3.03228,6.927238,0.660919,-4.081849,-5.557727,170.802684,3
16:04:03.822446,4200,1575.922943,-51.137131,3.196934,5.432932,5.333078,-0.030859,-1.036377,90.331529,3
16:04:05.886052,4200,1570.08254,-50.282127,3.191811,7.797007,6.291017,4.459529,-1.152829,54.668221,3
16:04:07.851969,4200,1571.315979,-50.389839,3.424374,2.67746,1.973142,1.480076,1.041573,53.12603,3
16:04:10.013295,4200,1575.873594,-50.444458,3.87626,4.099447,-1.540749,1.36701,3.544409,-48.419361,3
16:04:12.120184,4200,1581.288649,-50.101355,4.108491,4.321653,0.026005,3.20171,2.902595,0.465362,3
16:04:14.140531,4200,1584.199252,-50.814448,4.254696,5.362311,-3.624664,-2.044294,3.381871,-119.422795,3
16:04:16.247417,4200,1598.981763,-50.742099,4.611614,6.23629,-4.48291,1.937813,3.878106,-66.622775,3
16:04:18.170027,4200,1595.331583,-51.13788,4.814124,5.009202,-2.58393,-2.334583,3.600712,-132.097845,3
16:04:20.261086,4200,1593.367855,-51.798107,4.592437,6.327171,-2.376243,-5.734014,1.227863,-157.490307,3
16:04:24.388318,4200,1550.346109,-51.598359,4.495524,7.872719,6.503532,-4.189729,-1.459437,122.79059,3
16:04:26.424498,4200,1537.205585,-51.699173,4.011607,5.33333,3.42037,-2.669216,-3.101735,127.968054,3
16:04:28.488112,4200,1529.20122,-51.70491,3.863567,4.249702,2.596736,-2.200097,-2.544897,130.273097,3
16:04:30.551734,4200,1527.477085,-51.773974,3.685657,2.914011,0.964195,-1.440428,-2.342425,146.202404,3
16:04:34.776674,4200,1546.37372,-50.917637,4.215633,4.961177,0.539168,4.794237,1.156664,6.416622,3
