点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:01:14.523328,2869,1259.457273,-122.67334,1.439209,0.0,0.0,0.0,0.0,0.0,3
09:01:18.818557,2869,1297.421282,-117.498666,2.815948,27.956332,-18.381251,20.374524,5.344617,-42.055779,3
09:01:20.882168,2869,1312.284134,-116.560307,3.220451,16.594696,-11.666919,9.41281,7.117999,-51.10359,3
09:01:23.043493,2869,1329.142072,-115.820541,3.102066,12.684724,-10.526881,6.155268,3.492805,-59.684361,3
09:01:25.107114,2869,1338.949333,-115.315315,3.206699,9.985401,-8.533132,4.339829,2.838975,-63.042764,3
09:01:27.198138,2869,1344.041787,-114.647732,3.395127,8.392348,-5.615521,5.704859,2.52032,-44.547841,3
09:01:29.332045,2869,1342.800803,-113.247817,3.488199,12.484975,-4.860284,11.441875,1.15574,-23.014835,3
09:01:31.395673,2869,1338.720766,-111.451919,3.180244,18.91975,-5.301995,18.045734,-2.04872,-16.373252,3
09:01:33.459291,2869,1332.992251,-111.269443,3.426369,8.36202,-1.12645,8.174604,1.352901,-7.845875,3
09:01:35.540238,2869,1328.986962,-111.351301,3.706577,3.873542,1.520532,1.914377,3.004575,38.459061,3
09:01:37.663432,2869,1326.037878,-110.788261,3.540257,4.938997,-1.055012,4.775375,0.690244,-12.4581,3
09:01:39.667480,2869,1320.00449,-111.254487,3.765909,2.807539,1.906924,-0.348469,2.030883,100.355897,3
09:01:41.808039,2869,1304.63492,-110.672397,3.705523,4.500834,1.529556,4.218477,0.349876,19.929879,3
09:01:43.871633,2869,1301.346523,-110.411373,3.564834,4.226493,1.336125,3.992425,-0.372226,18.503586,3
09:01:45.935236,2869,1292.32959,-110.196297,3.526364,4.572456,2.406212,3.863761,-0.434561,31.913173,3
09:01:47.981508,2869,1284.80426,-110.215136,3.620088,3.562679,2.816654,2.163991,0.276196,52.465499,3
09:01:50.062467,2869,1259.199757,-110.059663,3.814333,7.420292,6.401836,3.70304,0.603925,59.953446,3
09:01:52.126089,2869,1251.225067,-109.873523,3.77923,5.428527,4.21062,3.4241,0.123006,50.881797,3
09:01:54.172361,2869,1244.943731,-109.841577,3.772738,4.100606,3.38544,2.311725,0.098458,55.673041,3
09:01:56.235978,2869,1243.002039,-109.612691,3.74371,2.473177,0.904282,2.299074,-0.114625,21.470928,3
09:01:58.316938,2869,1245.838209,-109.131274,3.493833,4.130495,-1.347054,3.67514,-1.319007,-20.12947,3
09:02:00.363210,2869,1240.454156,-109.023949,3.589777,2.887291,1.0716,2.665732,-0.286341,21.899679,3
09:02:02.444168,2869,1243.64627,-109.00259,3.74592,1.726884,0.959391,1.297491,0.614991,36.479951,3
