点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:05:31.864131,3324,2833.642752,-100.164466,5.168492,2.4184,-0.564085,-0.574392,-2.280469,-135.518731,2
13:05:32.015215,3324,2833.753516,-100.177664,5.163299,2.436516,-0.456485,-0.86156,-2.232923,-152.083763,2
13:05:32.183645,3324,2833.860777,-100.192442,5.189403,2.094647,-0.283021,-1.250307,-1.656556,-167.245393,2
13:05:32.334755,3324,2833.496547,-100.206491,5.202784,2.038934,0.011521,-1.534878,-1.342113,179.569955,2
13:05:32.468486,3324,2833.598662,-100.192274,5.189483,1.913394,-0.075374,-1.120092,-1.549448,-176.15019,2
13:05:32.619587,3324,2833.696697,-100.173333,5.177824,1.840846,-0.173487,-0.614454,-1.726576,-164.233357,2
13:05:32.892737,3324,2833.807269,-100.172181,5.171449,1.786522,-0.160539,-0.542192,-1.694673,-163.506352,2
13:05:33.064314,3324,2833.89998,-100.175296,5.169246,1.744241,-0.142227,-0.592854,-1.634219,-166.509585,2
13:05:33.215420,3324,2834.225043,-100.185127,5.161965,1.836178,-0.199821,-0.796237,-1.642446,-165.912195,2
13:05:33.366500,3324,2834.095943,-100.199887,5.162162,1.88142,-0.080115,-1.093016,-1.529261,-175.807897,2
13:05:33.517590,3324,2833.990338,-100.188372,5.159446,1.728424,-0.102303,-0.779072,-1.539491,-172.519046,2
13:05:33.668685,3324,2834.20921,-100.177078,5.157691,1.617499,-0.206508,-0.502748,-1.523451,-157.669219,2
13:05:33.798983,3324,2834.357754,-100.162479,5.15331,1.606096,-0.296927,-0.155953,-1.570686,-117.709486,2
13:05:33.929300,3324,2834.509893,-100.14909,5.147938,1.678155,-0.378782,0.151776,-1.627788,-68.164238,2
13:05:34.076927,3324,2834.601274,-100.167773,5.177727,1.100824,-0.225062,-0.359774,-1.015738,-147.97136,2
