点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:42:15.100311,3944,4054.269402,-79.492546,6.44147,6.033284,-1.966794,5.592302,1.121785,-19.376609,2
15:42:17.163914,3944,4060.259281,-79.382471,6.277008,5.789579,-2.021679,5.414137,-0.345179,-20.476008,2
15:42:19.254971,3944,4067.320942,-79.286101,6.359374,5.22002,-2.228257,4.68034,0.614738,-25.458591,2
15:42:21.291160,3944,4074.250125,-79.135008,6.273166,5.724017,-2.330785,5.225127,-0.172793,-24.040328,2
15:42:23.452483,3944,4080.469064,-78.91438,6.185262,6.643188,-2.112643,6.236781,-0.878209,-18.713261,2
15:42:25.418359,3944,4086.484923,-78.997004,5.911217,5.362257,-2.833664,3.849865,-2.429546,-36.354644,2
15:42:27.607156,3944,4089.464408,-78.502609,5.870847,8.828009,-1.106736,8.311358,-2.762285,-7.584856,2
15:42:29.643315,3944,4096.383968,-78.319825,5.884085,8.006725,-1.587038,7.640282,-1.793058,-11.734592,2
15:42:31.706954,3944,4102.259625,-78.132696,5.901254,7.507272,-1.619498,7.243907,-1.123469,-12.602208,2
15:42:33.770560,3944,4110.145711,-78.149543,5.98829,5.224415,-2.480057,4.586823,0.323849,-28.399722,2
15:42:35.861604,3944,4119.208349,-77.992092,6.096172,5.806127,-2.741719,4.983237,1.166808,-28.819075,2
15:42:37.925232,3944,4125.229531,-77.833296,6.205501,5.86109,-2.16914,5.158382,1.743073,-22.80713,2
15:42:39.961394,3944,4132.550989,-77.80109,6.098765,5.042796,-2.555371,4.294193,0.678065,-30.755861,2
15:42:42.052431,3944,4139.350623,-77.663868,6.236597,5.259178,-2.321992,4.413719,1.669249,-27.748191,2
15:42:44.116054,3944,4145.493659,-77.592071,6.221841,4.793155,-2.260229,4.031123,1.27112,-29.279112,2
