点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:20:18.124240,2220,3720.228514,-84.680172,4.059611,13.209329,12.923101,-2.048462,1.812081,99.007111,2
16:20:18.278771,2220,3718.587575,-84.669706,4.031684,12.965674,12.818775,-1.580753,1.135312,97.029965,2
16:20:18.460748,2220,3716.252873,-84.657377,4.00144,12.882287,12.830417,-1.080194,0.408531,94.81239,2
16:20:18.670130,2220,3713.5042,-84.654919,4.025214,12.971419,12.90555,-1.065203,0.754868,94.718404,2
16:20:18.852075,2220,3711.308192,-84.651931,4.044527,12.976585,12.896234,-1.019727,1.019348,94.521065,2
16:20:19.156116,2220,3707.412152,-84.65301,4.070195,13.052843,12.938333,-1.09351,1.334353,94.830989,2
16:20:19.358579,2220,3705.100745,-84.650228,4.093371,13.021552,12.874631,-1.058248,1.638541,94.698941,2
16:20:19.513112,2220,3703.268997,-84.631132,4.058722,12.875878,12.842864,-0.413906,0.823256,91.845915,2
16:20:19.722494,2220,3700.635436,-84.6224,4.07938,12.945115,12.897538,-0.271629,1.075047,91.2065,2
16:20:19.904454,2220,3698.510368,-84.615372,4.103196,12.967708,12.890591,-0.186602,1.39975,90.829348,2
16:20:20.086402,2220,3696.523081,-84.60948,4.121169,12.933035,12.831963,-0.112993,1.609765,90.504512,2
16:20:20.220127,2220,3694.983371,-84.596462,4.084424,12.824346,12.795215,0.327526,0.799406,88.533688,2
16:20:20.408737,2220,3692.52398,-84.603025,4.104602,12.91217,12.864917,0.019051,1.103487,89.915154,2
16:20:20.569909,2220,3690.539199,-84.61982,4.12804,12.960664,12.861573,-0.539504,1.505889,92.401976,2
16:20:20.703659,2220,3688.722934,-84.613265,4.096504,12.931489,12.903152,-0.27941,0.808713,91.240511,2
16:20:20.864818,2220,3686.130702,-84.602716,4.070457,13.096207,13.094655,0.036115,0.198325,89.84198,2
16:20:21.053435,2220,3683.610521,-84.600521,4.096239,13.170319,13.156291,-0.059633,0.604782,90.259699,2
16:20:21.214590,2220,3681.5339,-84.614821,4.117518,13.185745,13.137501,-0.555499,0.98048,92.42122,2
16:20:21.375755,2220,3678.906442,-84.623613,4.141431,13.422142,13.322235,-0.908773,1.358709,93.902372,2
16:20:21.536942,2220,3676.458611,-84.624749,4.160319,13.564007,13.429747,-1.017947,1.60872,94.334614,2
16:20:21.698096,2220,3674.202159,-84.621609,4.174425,13.608725,13.459667,-0.984208,1.751023,94.182182,2
16:20:21.859288,2220,3671.511461,-84.623919,4.190002,13.802766,13.622742,-1.112513,1.923427,94.668747,2
16:20:22.041244,2220,3668.743103,-84.617521,4.201448,13.88231,13.706503,-0.980268,1.972152,94.09074,2
16:20:22.223206,2220,3666.192225,-84.615567,4.216293,13.887829,13.692926,-0.975587,2.103284,94.075294,2
16:20:22.405167,2220,3663.970036,-84.631311,4.229254,13.780224,13.519297,-1.419091,2.260385,95.992269,2
