点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:49:19.075641,4260,1548.007895,146.030273,12.414551,0.0,0.0,0.0,0.0,0.0,1
10:49:21.137633,4260,1545.040516,146.229188,12.705103,4.822155,-4.499513,1.565007,0.747203,-70.821453,1
10:49:23.207777,4260,1534.759103,147.571456,12.479873,15.499636,-14.357585,-4.81257,-3.30721,-108.53082,1
10:49:27.397832,4260,1506.487237,149.376065,12.421615,13.10412,-12.878307,-1.251361,-2.073948,-95.549899,1
10:49:29.464067,4260,1496.939672,150.392224,12.284143,13.286344,-12.930517,-2.033868,-2.278604,-98.938935,1
10:49:31.525872,4260,1489.19625,151.3255,11.746009,13.710558,-12.890834,-2.127391,-4.156924,-99.37113,1
10:49:35.719089,4260,1457.560593,153.283665,11.668336,13.999197,-13.638442,0.991758,-2.997805,-85.840897,1
10:49:37.785162,4260,1435.077493,153.863076,11.824751,12.706719,-12.043429,3.611639,-1.836461,-73.306819,1
10:49:41.974722,4260,1402.5595,155.34484,11.574026,11.929758,-11.252165,3.093353,-2.477714,-74.628445,1
10:49:44.040828,4260,1387.886821,156.343982,11.606295,12.125821,-11.851065,1.612123,-1.997215,-82.253495,1
10:49:46.160825,4260,1375.621319,157.184184,11.635671,11.214494,-11.062037,1.205499,-1.393911,-83.780665,1
10:49:48.226806,4260,1363.301152,158.004205,11.745315,11.27597,-11.028974,2.144329,-0.954512,-78.997431,1
10:49:50.292990,4260,1348.738814,158.975803,11.536901,12.719608,-12.242876,2.589189,-2.279586,-78.058735,1
10:49:52.419954,4260,1326.759254,159.863407,11.270462,13.757472,-12.52908,4.538287,-3.419671,-70.088584,1
10:49:54.486027,4260,1309.288131,160.813978,11.268865,13.084157,-12.229148,3.852625,-2.607754,-72.513684,1
10:49:56.547983,4260,1294.975452,161.662965,11.268336,12.082162,-11.37211,3.561035,-1.993182,-72.612699,1
10:49:58.626896,4260,1278.898437,162.429136,10.39468,11.939788,-10.625717,2.042964,-5.04767,-79.116776,1
10:50:00.737625,4260,1270.596613,163.342716,10.942284,10.255309,-9.926779,2.363744,-1.021335,-76.606272,1
10:50:02.865712,4260,1258.168172,164.121169,11.081628,10.232055,-9.577858,3.555871,-0.561567,-69.632079,1
10:50:04.927740,4260,1242.735963,164.703004,11.387003,9.570103,-8.366695,4.617825,0.510865,-61.104405,1
10:50:06.997324,4260,1223.682697,165.206665,11.782412,10.142652,-7.652519,6.542066,1.230331,-49.47318,1
